x1,x2,x3,x4,x5,x6,x7,x8,y_test,y_test_pred
0.2570873920808647,0.4284155672259578,0.569187592946114,0.4373348292341151,0.7099227414449412,0.7167413718254543,0.1089620709567249,0.6753118914913485,0.2516810758885687,0.25166037678718567
0.1180294232833471,0.7444173065698273,0.3710503248696412,0.3689925529026177,0.55861031866973,0.4136762750862417,0.0329302723421959,0.969564960779952,0.2432170542635658,0.24339818954467773
0.3689925529026174,0.3710503248696413,0.7444173065698273,0.1180294232833472,0.969564960779952,0.0329302723421959,0.4136762750862417,0.5586103186697302,0.2567829457364341,0.2570088505744934
0.4413896813302698,0.5863237249137583,0.967069727657804,0.0304350392200481,0.8819705767166527,0.2555826934301727,0.6289496751303586,0.6310074470973824,0.2596899224806202,0.25840917229652405
0.0304350392200481,0.967069727657804,0.5863237249137582,0.4413896813302699,0.6310074470973822,0.6289496751303586,0.2555826934301727,0.8819705767166528,0.2403100775193798,0.24039772152900696
0.837788637168783,0.8762832729182671,0.428696060173008,0.6503580037062159,0.821573336080996,0.573395562810325,0.1021926485939984,0.6971993940540753,0.2445081184336198,0.24401238560676575
0.6503580037062159,0.4286960601730077,0.8762832729182671,0.8377886371687833,0.6971993940540754,0.1021926485939984,0.573395562810325,0.821573336080996,0.2550143266475644,0.2545287311077118
0.1784266639190038,0.4266044371896749,0.8978073514060013,0.3028006059459247,0.1622113628312166,0.1237167270817328,0.5713039398269921,0.3496419962937841,0.2531041069723018,0.2534478008747101
0.3028006059459245,0.8978073514060015,0.4266044371896751,0.1784266639190038,0.3496419962937843,0.5713039398269919,0.1237167270817328,0.1622113628312168,0.2473734479465138,0.2473616600036621
0.3505814459951578,0.0826758155288341,0.71608209319516,0.3992066082282046,0.3521216956838378,0.316079270461174,0.838637093436388,0.2158597051685327,0.2471153846153846,0.24728050827980042
0.3992066082282046,0.7160820931951601,0.0826758155288344,0.350581445995158,0.2158597051685329,0.838637093436388,0.316079270461174,0.3521216956838376,0.2557692307692307,0.25613462924957275
0.6478783043161622,0.6839207295388257,0.1613629065636118,0.7841402948314673,0.6494185540048425,0.9173241844711658,0.2839179068048398,0.6007933917717955,0.2528846153846154,0.2520487606525421
0.7841402948314673,0.1613629065636118,0.6839207295388259,0.6478783043161621,0.6007933917717956,0.2839179068048398,0.9173241844711658,0.6494185540048423,0.2442307692307692,0.244103342294693
0.437334829234115,0.5691875929461139,0.4284155672259581,0.2570873920808648,0.6753118914913485,0.1089620709567249,0.7167413718254543,0.7099227414449414,0.2574447646493756,0.2576240301132202
0.2900772585550588,0.2832586281745456,0.8910379290432752,0.3246881085086514,0.7429126079191353,0.5715844327740423,0.4308124070538859,0.562665170765885,0.2468780019212295,0.247114360332489
0.3246881085086514,0.8910379290432751,0.2832586281745456,0.2900772585550587,0.5626651707658847,0.4308124070538859,0.5715844327740423,0.7429126079191353,0.2439961575408261,0.24343416094779968
0.0853325746880681,0.6852738817009926,0.9965119767766486,0.8832064918964518,0.2443999392120218,0.1009070332465948,0.5576540490422185,0.9220608039959608,0.2504873294346978,0.249710351228714
0.8832064918964516,0.9965119767766488,0.6852738817009925,0.0853325746880681,0.9220608039959608,0.5576540490422185,0.1009070332465948,0.2443999392120219,0.246588693957115,0.24716272950172424
0.755600060787978,0.8990929667534051,0.4423459509577813,0.0779391960040392,0.9146674253119316,0.3147261182990074,0.0034880232233512,0.1167935081035483,0.2495126705653021,0.24838411808013916
0.0779391960040391,0.4423459509577814,0.899092966753405,0.7556000607879781,0.1167935081035482,0.0034880232233512,0.3147261182990074,0.9146674253119318,0.253411306042885,0.25360462069511414
0.2952202898692533,0.785648910664378,0.7028310011869405,0.5052690260291179,0.2655882774490429,0.9676363687547168,0.3686838010411767,0.8606033408487446,0.2492639842983317,0.24911555647850037
0.5052690260291179,0.7028310011869404,0.785648910664378,0.2952202898692536,0.8606033408487446,0.3686838010411767,0.9676363687547168,0.2655882774490429,0.2561334641805692,0.25557321310043335
0.7344117225509569,0.032363631245283,0.6313161989588231,0.1393966591512554,0.7047797101307466,0.2143510893356221,0.2971689988130593,0.494730973970882,0.2463199214916585,0.24574172496795654
0.1393966591512553,0.6313161989588232,0.0323636312452831,0.7344117225509571,0.4947309739708822,0.2971689988130593,0.2143510893356219,0.7047797101307465,0.2482826300294406,0.24762630462646484
0.4842622139197906,0.6451351509574148,0.5476510875017411,0.812944304924691,0.6812641877945488,0.9746210979171588,0.0261957996312879,0.0905144544525162,0.2595121951219512,0.25936228036880493
0.8129443049246909,0.5476510875017411,0.6451351509574148,0.4842622139197906,0.0905144544525161,0.0261957996312879,0.9746210979171588,0.6812641877945489,0.2517073170731707,0.25299015641212463
0.3187358122054509,0.025378902082841,0.973804200368712,0.9094855455474838,0.5157377860802093,0.3548648490425851,0.4523489124982591,0.1870556950753089,0.2448780487804878,0.2453157603740692
0.9094855455474838,0.973804200368712,0.0253789020828413,0.3187358122054511,0.187055695075309,0.4523489124982591,0.3548648490425851,0.5157377860802095,0.2439024390243902,0.24316120147705078
0.0527571328809813,0.744182733348545,0.350910891386091,0.404174482185722,0.0057166740763308,0.0754762814013132,0.0760018260664734,0.9141607084858104,0.2502472799208704,0.2493959367275238
0.4041744821857218,0.3509108913860911,0.744182733348545,0.0527571328809814,0.9141607084858102,0.0760018260664734,0.0754762814013132,0.0057166740763306,0.2611275964391691,0.2606772780418396
0.9942833259236692,0.9245237185986868,0.9239981739335268,0.0858392915141897,0.9472428671190186,0.255817266651455,0.6490891086139088,0.5958255178142781,0.2453016815034619,0.24573636054992676
0.0858392915141896,0.9239981739335266,0.9245237185986864,0.9942833259236692,0.5958255178142782,0.6490891086139088,0.2558172666514549,0.9472428671190186,0.2433234421364985,0.24333256483078003
0.5227670229587098,0.6340992959526723,0.8467580770896643,0.1723500225098952,0.7106774333236989,0.815384644426462,0.160873174513392,0.2816658241670553,0.2593688362919132,0.257923424243927
0.6504835148505314,0.4986500551595287,0.6130719370853269,0.1583319022494453,0.6107018622542006,0.2580795126708596,0.6676999518210314,0.9833937207302356,0.253411306042885,0.2534235715866089
0.1583319022494452,0.613071937085327,0.4986500551595288,0.6504835148505314,0.9833937207302356,0.6676999518210313,0.2580795126708597,0.6107018622542005,0.2504873294346978,0.24997040629386902
0.3892981377457996,0.7419204873291401,0.3323000481789686,0.0166062792697646,0.3495164851494685,0.501349944840471,0.3869280629146729,0.8416680977505546,0.2504873294346978,0.25056731700897217
0.0166062792697644,0.3323000481789683,0.7419204873291403,0.3892981377457995,0.8416680977505546,0.3869280629146729,0.501349944840471,0.3495164851494686,0.2456140350877192,0.24484562873840332
0.9747870981477952,0.8050382054349972,0.6343527794406042,0.2973596933752845,0.8675188467863144,0.9342064264067034,0.2227828708530322,0.3395879519711129,0.2475728155339805,0.2468375861644745
0.2973596933752846,0.6343527794406043,0.8050382054349972,0.9747870981477952,0.3395879519711128,0.2227828708530324,0.9342064264067034,0.8675188467863146,0.2572815533980582,0.25626006722450256
0.1324811532136854,0.0657935735932965,0.7772171291469677,0.6604120480288873,0.0252129018522047,0.1949617945650029,0.3656472205593956,0.7026403066247153,0.245631067961165,0.24596112966537476
0.6604120480288872,0.7772171291469677,0.0657935735932965,0.1324811532136854,0.7026403066247153,0.3656472205593956,0.1949617945650028,0.0252129018522047,0.2495145631067961,0.249884694814682
0.1723500225098949,0.8467580770896642,0.6340992959526724,0.52276702295871,0.2816658241670552,0.1608731745133921,0.8153846444264621,0.7106774333236988,0.2465483234714004,0.24622789025306702
0.2893225666763012,0.1846153555735378,0.839126825486608,0.718334175832945,0.4772329770412901,0.3659007040473276,0.1532419229103356,0.8276499774901049,0.2455621301775148,0.24601635336875916
0.7183341758329448,0.839126825486608,0.1846153555735381,0.2893225666763012,0.8276499774901049,0.1532419229103355,0.3659007040473276,0.4772329770412902,0.2485207100591716,0.24832075834274292
0.0868992283231157,0.6346863102791355,0.6872566356127946,0.7389684931803622,0.5446315735407776,0.5000118206112775,0.3267827724049844,0.9173694368379124,0.2442084942084942,0.24427282810211182
0.4417093286748108,0.3249706261756448,0.3313124592749357,0.9409347100692368,0.4890824540863943,0.4448350426737794,0.3349711114553172,0.2432649671319146,0.2509578544061303,0.25178787112236023
0.9409347100692368,0.3313124592749354,0.3249706261756447,0.4417093286748107,0.2432649671319146,0.3349711114553172,0.4448350426737794,0.4890824540863944,0.2452107279693486,0.24477148056030273
0.5109175459136056,0.5551649573262204,0.6650288885446829,0.7567350328680854,0.5582906713251892,0.6750293738243553,0.6686875407250644,0.0590652899307632,0.2557471264367816,0.2555524706840515
0.7567350328680854,0.6650288885446828,0.5551649573262205,0.5109175459136056,0.0590652899307632,0.6686875407250644,0.6750293738243552,0.5582906713251894,0.2480842911877394,0.24798086285591125
0.4094648692341627,0.1516499423534608,0.4437739779348189,0.0079234715805483,0.6998104529559064,0.6184691745169931,0.9061812546039236,0.6813295675585924,0.249500998003992,0.24982091784477234
0.0079234715805482,0.4437739779348188,0.1516499423534611,0.4094648692341626,0.6813295675585925,0.9061812546039236,0.6184691745169931,0.6998104529559066,0.248502994011976,0.24882468581199646
0.3001895470440932,0.3815308254830066,0.0938187453960764,0.3186704324414076,0.5905351307658373,0.8483500576465391,0.5562260220651809,0.9920765284194516,0.2534930139720558,0.2537420988082886
0.3186704324414074,0.0938187453960764,0.3815308254830067,0.3001895470440934,0.9920765284194516,0.5562260220651809,0.8483500576465391,0.5905351307658373,0.248502994011976,0.2491854727268219
0.738968493180362,0.6872566356127947,0.6346863102791355,0.0868992283231158,0.9173694368379124,0.3267827724049844,0.5000118206112775,0.5446315735407775,0.249034749034749,0.24804657697677612
0.4553684264592224,0.4999881793887223,0.6732172275950155,0.0826305631620876,0.9131007716768842,0.3653136897208644,0.3127433643872053,0.2610315068196379,0.2606177606177606,0.25944727659225464
0.0826305631620875,0.6732172275950155,0.4999881793887223,0.4553684264592223,0.2610315068196379,0.3127433643872053,0.3653136897208644,0.9131007716768842,0.2461389961389961,0.24622181057929993
0.0132454285036257,0.8233940536844648,0.2345370055694355,0.1083492052642964,0.8170063863102147,0.5834912473376899,0.6740998417337647,0.8694232237564398,0.2450980392156862,0.2447284758090973
0.1083492052642963,0.2345370055694353,0.8233940536844648,0.013245428503626,0.8694232237564398,0.6740998417337647,0.5834912473376899,0.8170063863102146,0.2470588235294117,0.24695411324501038
0.1829936136897853,0.4165087526623101,0.3259001582662352,0.1305767762435601,0.986754571496374,0.176605946315535,0.7654629944305646,0.8916507947357036,0.2558823529411764,0.25552666187286377
0.1305767762435601,0.3259001582662352,0.4165087526623102,0.1829936136897854,0.8916507947357036,0.7654629944305645,0.1766059463155351,0.986754571496374,0.2519607843137255,0.25254321098327637
0.9020744498289142,0.6281039798714482,0.31433705857112,0.3696479141268223,0.6995050905996968,0.3275243386542874,0.6857611693777242,0.4655785365456323,0.2453567937438905,0.24502843618392944
0.3696479141268221,0.3143370585711197,0.6281039798714483,0.902074449828914,0.4655785365456322,0.6857611693777242,0.3275243386542874,0.6995050905996968,0.2502443792766373,0.25100308656692505
0.3004949094003031,0.6724756613457129,0.3142388306222759,0.5344214634543677,0.0979255501710857,0.3718960201285516,0.6856629414288802,0.6303520858731779,0.2531769305962854,0.2523777484893799
0.5344214634543677,0.3142388306222757,0.6724756613457128,0.3004949094003034,0.6303520858731778,0.6856629414288802,0.3718960201285516,0.0979255501710859,0.2512218963831867,0.2511654198169708
0.981401225024152,0.5369530106116349,0.3014852199126926,0.5150456948447868,0.4302257678344108,0.3779047379169777,0.8159781764043738,0.9715742314166472,0.2455268389662027,0.2456817924976349
0.5150456948447866,0.3014852199126924,0.5369530106116348,0.981401225024152,0.9715742314166472,0.8159781764043738,0.3779047379169777,0.4302257678344109,0.2554671968190855,0.2562839984893799
0.5697742321655892,0.6220952620830222,0.1840218235956264,0.0284257685833528,0.0185987749758479,0.4630469893883651,0.6985147800873075,0.4849543051552135,0.2564612326043737,0.2554602026939392
0.0284257685833525,0.1840218235956261,0.6220952620830221,0.5697742321655894,0.4849543051552134,0.6985147800873075,0.4630469893883651,0.0185987749758479,0.2425447316103379,0.2414478361606598
0.8328536392717444,0.0196386688382992,0.9350011851820992,0.5321295766382058,0.7078504999073861,0.668732119953448,0.3278232817943496,0.0137073690911871,0.2436893203883495,0.24380376935005188
0.5321295766382059,0.9350011851820992,0.0196386688382993,0.8328536392717444,0.0137073690911871,0.3278232817943496,0.6687321199534482,0.707850499907386,0.2514563106796116,0.2512059509754181
0.2921495000926138,0.3312678800465519,0.6721767182056505,0.9862926309088128,0.1671463607282556,0.9803613311617008,0.0649988148179009,0.4678704233617939,0.2563106796116505,0.25682327151298523
0.9862926309088128,0.6721767182056505,0.3312678800465519,0.292149500092614,0.4678704233617941,0.0649988148179008,0.9803613311617008,0.1671463607282556,0.2485436893203883,0.24735751748085022
0.0816894662696703,0.5801021714821998,0.0344671790893112,0.606827678409991,0.5555455638556044,0.0512641554043249,0.2283490559797646,0.208803786417682,0.2502463054187192,0.25021591782569885
0.606827678409991,0.0344671790893112,0.5801021714822,0.0816894662696705,0.2088037864176821,0.2283490559797646,0.0512641554043249,0.5555455638556046,0.2512315270935961,0.25084128975868225
0.4444544361443954,0.948735844595675,0.7716509440202354,0.7911962135823181,0.9183105337303296,0.4198978285178002,0.9655328209106888,0.393172321590009,0.2512315270935961,0.2503603398799896
0.7911962135823182,0.7716509440202354,0.9487358445956752,0.4444544361443954,0.3931723215900088,0.9655328209106888,0.4198978285178002,0.9183105337303296,0.2472906403940886,0.24647247791290283
0.9617842363195716,0.9768685014393476,0.5990101423090582,0.4927700699909029,0.9416614804448152,0.8430838200968074,0.2547064475350079,0.2127005035605752,0.245136186770428,0.24498367309570312
0.4927700699909026,0.5990101423090584,0.9768685014393476,0.9617842363195714,0.2127005035605752,0.2547064475350078,0.8430838200968074,0.9416614804448152,0.2616731517509728,0.2603134214878082
0.0583385195551845,0.1569161799031926,0.7452935524649921,0.7872994964394248,0.0382157636804285,0.0231314985606523,0.4009898576909416,0.5072299300090974,0.2470817120622568,0.24608847498893738
0.7872994964394248,0.7452935524649921,0.1569161799031927,0.0583385195551847,0.5072299300090973,0.4009898576909416,0.0231314985606523,0.0382157636804285,0.2461089494163424,0.24624070525169373
0.0586845516658359,0.6645195216269029,0.1203694769711673,0.5141727931473304,0.2216304104472778,0.6859614367415271,0.8805367556822923,0.5597750078255417,0.248046875,0.24837800860404968
0.5141727931473304,0.1203694769711672,0.6645195216269028,0.058684551665836,0.5597750078255416,0.8805367556822923,0.6859614367415271,0.2216304104472779,0.2509765625,0.2511182427406311
0.7783695895527221,0.3140385632584728,0.1194632443177079,0.4402249921744584,0.941315448334164,0.3354804783730971,0.8796305230288327,0.4858272068526695,0.2509765625,0.2498745322227478
0.4402249921744583,0.1194632443177076,0.3140385632584727,0.7783695895527221,0.4858272068526697,0.8796305230288327,0.3354804783730971,0.941315448334164,0.25,0.25065019726753235
0.2951036028720975,0.3274905253743015,0.823167113391621,0.1409672765171184,0.3929732456751496,0.3361467168349482,0.5650448047415553,0.2256436153510765,0.2502434274586173,0.250773549079895
0.1409672765171183,0.8231671133916211,0.3274905253743015,0.2951036028720977,0.2256436153510764,0.5650448047415553,0.3361467168349482,0.3929732456751497,0.2453748782862707,0.24514639377593994
0.6070267543248504,0.6638532831650521,0.4349551952584451,0.7743563846489234,0.7048963971279028,0.6725094746256987,0.1768328866083789,0.8590327234828816,0.2531645569620253,0.25264331698417664
0.7743563846489234,0.4349551952584448,0.663853283165052,0.6070267543248506,0.8590327234828816,0.1768328866083789,0.6725094746256985,0.7048963971279024,0.2512171372930866,0.25090572237968445
0.1703269491892775,0.8345340282661642,0.522248296333432,0.3337992406877735,0.4684693202714389,0.6081864187374725,0.4432174992176337,0.8138702972482001,0.2416829745596868,0.2414347231388092
0.5540895456603329,0.9640706176794716,0.6991894430300715,0.3927203808394204,0.4908890811400749,0.8682053052664437,0.7134015545930257,0.9764468238957216,0.2477962781586679,0.24732953310012817
0.3927203808394202,0.6991894430300714,0.9640706176794718,0.5540895456603329,0.9764468238957216,0.7134015545930257,0.8682053052664438,0.4908890811400748,0.2566111655239961,0.2563113868236542
0.5091109188599252,0.1317946947335561,0.2865984454069742,0.0235531761042784,0.445910454339667,0.0359293823205282,0.3008105569699287,0.6072796191605796,0.2507345739471107,0.25079721212387085
0.0235531761042783,0.2865984454069742,0.1317946947335561,0.5091109188599252,0.6072796191605797,0.3008105569699287,0.0359293823205282,0.4459104543396672,0.2448579823702252,0.24489182233810425
0.3337992406877736,0.522248296333432,0.8345340282661642,0.1703269491892778,0.8138702972482,0.4432174992176337,0.6081864187374725,0.468469320271439,0.2544031311154598,0.2550986409187317
0.531530679728561,0.3918135812625274,0.5567825007823665,0.1861297027517999,0.8296730508107224,0.1654659717338358,0.4777517036665681,0.6662007593122264,0.2553816046966732,0.25533121824264526
0.1861297027517998,0.5567825007823662,0.3918135812625273,0.5315306797285613,0.6662007593122263,0.4777517036665681,0.1654659717338358,0.8296730508107224,0.24853228962818,0.24799606204032898
0.2715381290567235,0.0671443979265328,0.8313170981213746,0.5349299403230017,0.0593573274677907,0.8662601865828373,0.6407409427339622,0.3167357958014972,0.2483026188166828,0.24854034185409546
0.5349299403230016,0.8313170981213744,0.0671443979265329,0.2715381290567236,0.3167357958014971,0.6407409427339622,0.8662601865828373,0.0593573274677905,0.2512124151309408,0.25176137685775757
0.9406426725322092,0.1337398134171626,0.3592590572660382,0.6832642041985028,0.7284618709432764,0.9328556020734672,0.1686829018786255,0.4650700596769984,0.2463627546071775,0.24648615717887878
0.6832642041985028,0.3592590572660378,0.1337398134171629,0.9406426725322092,0.4650700596769985,0.1686829018786255,0.9328556020734672,0.7284618709432765,0.2541222114451988,0.2533896267414093
0.8366641290341528,0.5562903968840757,0.8205789878415389,0.018946692482865,0.4205855938463188,0.7212938928321512,0.5077140892858085,0.8492524695996074,0.2485436893203883,0.24764758348464966
0.0189466924828649,0.8205789878415389,0.556290396884076,0.8366641290341527,0.8492524695996073,0.5077140892858085,0.7212938928321512,0.4205855938463186,0.2446601941747573,0.24392011761665344
0.5794144061536813,0.2787061071678487,0.4922859107141913,0.1507475304003926,0.1633358709658472,0.4437096031159245,0.179421012158461,0.9810533075171348,0.2533980582524271,0.25434258580207825
0.1507475304003925,0.4922859107141914,0.278706107167849,0.5794144061536814,0.9810533075171348,0.179421012158461,0.4437096031159245,0.1633358709658473,0.2533980582524271,0.2536829113960266
0.9325178618308938,0.7767495947933893,0.3395418107367912,0.4031119669054793,0.1776216308700484,0.925497127967396,0.1404722668006987,0.669031300603358,0.2475633528265107,0.2469761073589325
0.403111966905479,0.339541810736791,0.7767495947933893,0.932517861830894,0.669031300603358,0.1404722668006987,0.9254971279673962,0.1776216308700482,0.2582846003898635,0.25762590765953064
0.8223783691299518,0.0745028720326038,0.8595277331993013,0.3309686993966419,0.0674821381691061,0.2232504052066106,0.6604581892632089,0.596888033094521,0.246588693957115,0.24668285250663757
0.330968699396642,0.8595277331993013,0.0745028720326039,0.8223783691299518,0.5968880330945209,0.6604581892632089,0.2232504052066106,0.0674821381691061,0.2475633528265107,0.24863213300704956
0.3083166809754006,0.9613859187533416,0.630217993247489,0.8131354628332993,0.1031137225001311,0.9042025150097642,0.0341377425215296,0.2164762838235976,0.2519305019305019,0.2510077655315399
0.8131354628332992,0.6302179932474891,0.9613859187533416,0.3083166809754006,0.2164762838235975,0.0341377425215296,0.9042025150097642,0.1031137225001309,0.2528957528957529,0.2536182999610901
0.896886277499869,0.0957974849902356,0.9658622574784702,0.7835237161764024,0.6916833190245993,0.0386140812466584,0.3697820067525109,0.1868645371667006,0.2471042471042471,0.24682185053825378
0.7835237161764025,0.9658622574784704,0.0957974849902358,0.896886277499869,0.1868645371667007,0.3697820067525109,0.0386140812466584,0.6916833190245993,0.248069498069498,0.24739986658096313
0.6532904365439993,0.1720016090548434,0.7791479168824246,0.9039400116038602,0.7856448801735559,0.5710912188459817,0.3911201557091954,0.0466070699406339,0.2490234375,0.24859926104545593
0.9039400116038602,0.7791479168824246,0.1720016090548435,0.6532904365439992,0.0466070699406339,0.3911201557091954,0.5710912188459817,0.7856448801735562,0.2451171875,0.24540340900421143
0.2143551198264438,0.4289087811540182,0.6088798442908044,0.953392930059366,0.3467095634560007,0.8279983909451564,0.2208520831175753,0.0960599883961398,0.2548828125,0.2552301287651062
0.9533929300593662,0.6088798442908043,0.4289087811540181,0.2143551198264439,0.0960599883961397,0.2208520831175753,0.8279983909451566,0.3467095634560005,0.2509765625,0.24979934096336365
0.5002117516152653,0.2520720959790132,0.1202435698759621,0.4872758224786185,0.462163808350065,0.8238951818755949,0.1461606555667469,0.7590962148853397,0.252199413489736,0.25237908959388733
0.2409037851146601,0.853839344433253,0.176104818124405,0.5378361916499351,0.5127241775213817,0.879756430124038,0.7479279040209867,0.4997882483847346,0.2463343108504398,0.24636012315750122
0.537836191649935,0.1761048181244051,0.8538393444332532,0.2409037851146603,0.4997882483847345,0.7479279040209867,0.879756430124038,0.5127241775213816,0.2502443792766373,0.24989476799964905
0.0762418891900502,0.8914794678440515,0.3128810693899073,0.4779652180687374,0.1683050580526667,0.4233019834631867,0.3612552896530898,0.3479818908615602,0.2439024390243902,0.24362042546272278
0.4779652180687373,0.3128810693899071,0.8914794678440515,0.0762418891900504,0.3479818908615603,0.3612552896530898,0.4233019834631867,0.1683050580526665,0.2536585365853658,0.2540073096752167
0.8316949419473334,0.5766980165368133,0.6387447103469104,0.6520181091384398,0.9237581108099496,0.1085205321559484,0.6871189306100927,0.5220347819312626,0.2507317073170731,0.2503966689109802
0.6520181091384398,0.6387447103469102,0.5766980165368134,0.8316949419473334,0.5220347819312625,0.6871189306100925,0.1085205321559484,0.9237581108099496,0.2517073170731707,0.251343697309494
0.0984554574731639,0.9240615076873048,0.2858051078334801,0.4406139068441743,0.186655385780271,0.7342025370168869,0.5208929172433763,0.776178686381974,0.2441634241245136,0.24377873539924622
0.4406139068441744,0.2858051078334802,0.924061507687305,0.0984554574731641,0.7761786863819737,0.5208929172433763,0.7342025370168869,0.1866553857802708,0.2529182879377432,0.25358742475509644
0.8133446142197291,0.2657974629831131,0.4791070827566235,0.2238213136180262,0.901544542526836,0.0759384923126951,0.7141948921665199,0.5593860931558254,0.2490272373540856,0.24875611066818237
0.2238213136180259,0.4791070827566235,0.265797462983113,0.8133446142197291,0.5593860931558255,0.7141948921665198,0.0759384923126951,0.901544542526836,0.2538910505836576,0.25351986289024353
0.1796016858298867,0.0089153827783176,0.0825459464653514,0.0750232242936837,0.0391578596824596,0.571564329094405,0.6241671811483427,0.6548866427930123,0.2451923076923076,0.24726587533950806
0.0750232242936836,0.0825459464653513,0.0089153827783178,0.1796016858298869,0.6548866427930122,0.6241671811483427,0.571564329094405,0.0391578596824596,0.2423076923076923,0.24254518747329712
0.9608421403175404,0.4284356709055951,0.3758328188516577,0.3451133572069876,0.8203983141701132,0.9910846172216824,0.9174540535346486,0.9249767757063164,0.2519230769230769,0.25099626183509827
0.3451133572069877,0.3758328188516573,0.4284356709055951,0.9608421403175404,0.9249767757063164,0.9174540535346486,0.9910846172216824,0.8203983141701132,0.2605769230769231,0.25918740034103394
0.3745466206427231,0.8617448706988523,0.2202161253582331,0.9567439233293052,0.7311482661557194,0.21498411400278,0.1249903832351312,0.7192683269452889,0.2526621490803485,0.2521379292011261
0.956743923329305,0.2202161253582332,0.8617448706988521,0.3745466206427233,0.7192683269452885,0.1249903832351312,0.21498411400278,0.7311482661557193,0.2468538238141336,0.24664321541786194
0.2688517338442807,0.7850158859972199,0.8750096167648689,0.2807316730547113,0.6254533793572771,0.1382551293011477,0.7797838746417668,0.0432560766706952,0.249757986447241,0.2502835690975189
0.2807316730547111,0.8750096167648688,0.7850158859972199,0.2688517338442808,0.043256076670695,0.7797838746417668,0.1382551293011477,0.6254533793572769,0.2507260406582768,0.25021421909332275
0.2503069638531815,0.4038634681962871,0.0683279771012359,0.325410695389108,0.0433926997560979,0.933658124879204,0.4476535139531313,0.0417890250566481,0.2560856864654333,0.25722935795783997
0.3254106953891078,0.0683279771012357,0.403863468196287,0.2503069638531816,0.0417890250566481,0.4476535139531313,0.933658124879204,0.0433926997560978,0.249269717624148,0.24971383810043335
0.956607300243902,0.0663418751207961,0.5523464860468689,0.958210974943352,0.7496930361468185,0.5961365318037128,0.9316720228987644,0.6745893046108921,0.2444011684518013,0.24362888932228088
0.958210974943352,0.5523464860468686,0.0663418751207962,0.9566073002439022,0.6745893046108922,0.9316720228987642,0.5961365318037128,0.7496930361468185,0.2502434274586173,0.24922409653663635
0.9278619130169872,0.3800289412888326,0.0878056062966737,0.8924870104801941,0.9596557666019964,0.2831948172336105,0.8696650809110584,0.8406877341670458,0.252199413489736,0.2515307366847992
0.892487010480194,0.0878056062966736,0.3800289412888324,0.9278619130169872,0.8406877341670458,0.8696650809110584,0.2831948172336105,0.9596557666019964,0.2482893450635386,0.24816519021987915
0.0403442333980035,0.7168051827663895,0.1303349190889418,0.1593122658329542,0.0721380869830128,0.6199710587111674,0.9121943937033264,0.1075129895198059,0.2502443792766373,0.2502024471759796
0.1593122658329541,0.1303349190889415,0.7168051827663896,0.0403442333980038,0.1075129895198059,0.9121943937033264,0.6199710587111674,0.0721380869830128,0.2492668621700879,0.24913674592971802
0.483205297716663,0.8549742507539619,0.2563533487003068,0.2238980048207766,0.6200922266071061,0.9014380080616148,0.2180376107817845,0.6948628012099294,0.2516875602700096,0.25134557485580444
0.2238980048207765,0.2563533487003065,0.854974250753962,0.4832052977166632,0.6948628012099296,0.2180376107817845,0.9014380080616148,0.620092226607106,0.2487945998071359,0.24854519963264465
0.3799077733928939,0.0985619919383849,0.7819623892182155,0.3051371987900708,0.516794702283337,0.145025749246038,0.7436466512996933,0.7761019951792234,0.2478302796528447,0.2480042278766632
0.3051371987900705,0.7819623892182155,0.0985619919383851,0.379907773392894,0.7761019951792234,0.7436466512996932,0.145025749246038,0.5167947022833369,0.2516875602700096,0.25144416093826294
0.5602575578242224,0.6029692225611825,0.4575405989657622,0.0605653861269915,0.5759051431049896,0.1335675884556938,0.7414161875788374,0.5802998179910267,0.2563850687622789,0.2554093599319458
0.0605653861269913,0.4575405989657624,0.6029692225611825,0.5602575578242226,0.5802998179910266,0.7414161875788374,0.1335675884556939,0.5759051431049899,0.2475442043222004,0.24711817502975464
0.4240948568950103,0.8664324115443062,0.2585838124211624,0.4197001820089733,0.4397424421757776,0.3970307774388176,0.5424594010342375,0.9394346138730088,0.2455795677799607,0.2460995316505432
0.4197001820089732,0.2585838124211625,0.8664324115443062,0.4240948568950105,0.9394346138730086,0.5424594010342375,0.3970307774388176,0.4397424421757777,0.2504911591355599,0.2510049641132355
0.291993083766216,0.1888286003445233,0.5544231056875089,0.8583735775341612,0.8775947675571076,0.9261763736382989,0.7109194438892265,0.1302963003627255,0.2527254707631318,0.25200721621513367
0.8583735775341612,0.5544231056875089,0.1888286003445236,0.2919930837662159,0.1302963003627255,0.7109194438892265,0.9261763736382989,0.8775947675571077,0.2527254707631318,0.2522751986980438
0.1224052324428922,0.0738236263617011,0.2890805561107736,0.8697036996372746,0.708006916233784,0.8111713996554766,0.4455768943124913,0.1416264224658388,0.2457879088206144,0.2465311884880066
0.8697036996372746,0.2890805561107734,0.0738236263617014,0.1224052324428923,0.141626422465839,0.4455768943124913,0.8111713996554766,0.708006916233784,0.2487611496531219,0.24882632493972778
0.1760448318714363,0.3535185984253962,0.1913521895564953,0.595181102615327,0.4422168405874377,0.397414916822318,0.0520671209332553,0.6278817331618335,0.2470817120622568,0.24733248353004456
0.595181102615327,0.1913521895564954,0.3535185984253963,0.1760448318714363,0.6278817331618336,0.0520671209332553,0.397414916822318,0.4422168405874375,0.25,0.24991178512573242
