x1,x2,x3,x4,x5,x6,y_test,y_test_pred
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.42151982636497143,0.6703325401891939,0.4445376389180121,0.1623155505107832,0.16614878177642822
0.559147685525349,0.0622906898861353,0.7834170854271356,0.19173933951106661,0.34112935987464454,0.1810302649052911,0.2501702610669693,0.2530778646469116
0.2490815576781778,0.12926992632283993,0.48743718592964824,0.19173933951106661,0.20019151529220588,0.5871251834766198,0.11933409004918653,0.12143309414386749
0.6179279941219691,0.0622906898861353,0.38894472361809046,0.2571124078863574,0.5527537577621728,0.37883553505277134,0.23314415437003405,0.2342882752418518
0.4202792064658338,0.2404554588077696,0.5979899497487438,0.19385779083217444,0.6269224072891881,0.580135597959041,0.05206205069996216,0.049844007939100266
0.4011756061719323,0.0622906898861353,0.1477386934673367,0.06320263051869565,0.16264291103244152,0.8792898581114139,0.15421869088157397,0.15221604704856873
0.6142542248346803,0.2632283991962492,0.6844221105527638,0.19511846431774169,0.49439962857640296,0.4305584678828545,0.06522890654559212,0.06624828279018402
0.559147685525349,0.1460147354320161,0.11768844221105529,0.09582418153698193,0.24763507631594223,0.7709512825889424,0.10321604237608777,0.10341785848140717
0.6142542248346803,0.39718687206965847,0.33969849246231154,0.0625527988251043,0.4964308513725263,0.9484867547354441,0.021869088157396896,0.022812440991401672
0.2490815576781778,0.12926992632283993,0.7834170854271356,0.19173933951106661,0.7292089838082526,0.5368001677500523,0.05645100264850549,0.05583713948726654
0.4121969140337986,0.12726054922973878,0.2412060301507538,0.20434607436673902,0.6565782601125878,0.6961627175508491,0.11759364358683312,0.11584208160638809
0.559147685525349,0.12926992632283993,0.24623115577889446,0.1010228350857128,0.4553130984852881,0.8415460963164882,0.1180476730987514,0.11691956222057343
0.1991182953710507,0.1694574681848627,0.4879396984924623,0.5175649506777744,0.5228367477221287,0.47249598098832735,0.1241013999243284,0.1208382397890091
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.12766593452295855,0.7584876095409436,0.6360522820996715,0.012183125236473703,0.012798085808753967
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.4129420480095655,0.654227845162788,0.33130635353323545,0.25576995838062805,0.25477364659309387
0.559147685525349,0.3279303415941059,0.585929648241206,0.1366336118945193,0.6080320352852416,0.6297616551338505,0.034203556564510025,0.03538423404097557
0.396032329169728,0.39718687206965847,0.33969849246231154,0.26036156635431423,0.6415472114212756,0.6605158314111972,0.04086265607264472,0.04252329468727112
0.559147685525349,0.12926992632283993,0.8994974874371859,0.09985313803724835,0.2962683535488364,0.3613615712588243,0.08747635262958758,0.08655717223882675
0.4202792064658338,0.3302076356329538,0.6984924623115578,0.19405274034025186,0.9212756079159654,0.5836303907178304,0.012788497919031404,0.011789418756961823
0.4121969140337986,0.22906898861352984,0.4879396984924623,0.2581521385961036,0.2753757762172828,0.5228209967148947,0.10488081725312144,0.10960452258586884
0.4121969140337986,0.021634293369055594,0.11959798994974875,0.6077615897482551,0.23228483547095352,0.23554903194240578,0.6870223231176693,0.6964606642723083
0.5091844232182219,0.19946416610850637,0.5614572864321608,0.535123403038613,0.7554407753467587,0.39980429160550773,0.09519765418085509,0.09842454642057419
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.12636627113577584,0.7248563635308456,0.6779897952051444,0.0827847143397654,0.0855894610285759
0.4092578986039676,0.19624916275954457,0.4879396984924623,0.5175649506777744,0.3832046892229122,0.36275948836234007,0.17071509648127128,0.17094659805297852
0.559147685525349,0.3279303415941059,0.34673366834170855,0.11064034415086492,0.7481283732807149,0.8799888166631717,0.03488460083238744,0.03485094755887985
0.4121969140337986,0.19624916275954457,0.6849246231155779,0.12623630479705755,0.4826475538274041,0.5696512196826727,0.05100264850548619,0.04949028789997101
0.6179279941219691,0.19624916275954457,0.7341708542713568,0.062422832486386026,0.844553421159538,0.719927308310617,0.019447597427166098,0.01973734050989151
0.4121969140337986,0.19624916275954457,0.4879396984924623,0.2590619029671315,0.5685972955719343,0.5654574683721254,0.09095724555429435,0.0912252888083458
0.3681116825863336,0.24983255190890824,0.8824120603015075,0.6330920291644463,0.5975277116824328,0.369050115328161,0.14498675747256906,0.1447012722492218
0.4202792064658338,0.2404554588077696,0.3472361809045226,0.32135476911479927,0.7745052521618014,0.620675193960998,0.06522890654559212,0.06228348985314369
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.07385987029359396,0.9139632058499217,0.7185293912071014,0.01679909194097616,0.017448008060455322
0.3982365907421013,0.19624916275954457,0.33969849246231154,0.2571124078863574,0.47716325227787126,0.6283637380303347,0.10911842603102534,0.10846247524023056
0.2490815576781778,0.19624916275954457,0.585929648241206,0.6444120972668078,0.7263072369566479,0.4662053540225064,0.10208096859629208,0.10320731997489929
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.6516743079333759,0.18522401621583837,0.15891032917139614,0.1687736213207245
0.39456282145481264,0.1346282652377763,0.17532663316582917,0.05709421259893688,0.26609018629214787,0.9442930034248969,0.061520998864926214,0.06316924095153809
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.18472115722027993,0.08536939237420928,0.6395470748584609,0.18282255013242527,0.18452411890029907
0.4121969140337986,0.10046885465505695,0.635678391959799,0.20824506452828717,0.758110382450235,0.46900118822953796,0.08361710177828224,0.08698107302188873
0.39456282145481264,0.1346282652377763,0.11819095477386936,0.042797915339926954,0.253148395333991,0.9533794645977494,0.045175936435868334,0.04489373415708542
0.559147685525349,0.12926992632283993,0.6844221105527638,0.2524336196924996,0.5361847832395101,0.3613615712588243,0.13931138857359063,0.140382319688797
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.43490635925295346,0.6653705530729499,0.3837282449150765,0.14067347710934544,0.14150923490524292
0.4144011756061719,0.2632283991962492,0.6844221105527638,0.26218109509637005,0.728889791654576,0.4878730691270007,0.04404086265607265,0.04614629969000816
0.5584129316678912,0.03549899531145345,0.06839195979899498,0.1315649246845067,0.23492542510591374,0.5235199552666526,0.3320469163828982,0.33469411730766296
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.25698244154763916,0.45647379722593,0.4368490948486754,0.23609534619750283,0.23869362473487854
0.25422483468038204,0.3302076356329538,0.6844221105527638,0.19251913754337627,0.728889791654576,0.5850283078213461,0.018388195232690127,0.01721404492855072
0.559147685525349,0.12926992632283993,0.8994974874371859,0.27283833487126835,0.41999883930125936,0.22156986090724817,0.18516836927733638,0.18689140677452087
0.0007347538574577206,0.02880107166778299,0.15075376884422112,0.20135684857621874,0.12242469966920085,0.7346054378975326,0.25902383654937566,0.2600628137588501
0.6179279941219691,0.3837910247823175,0.6844221105527638,0.12935549692629608,0.8937090128257211,0.5934158104424407,0.010367007188800606,0.009453848004341125
0.2490815576781778,0.12926992632283993,0.48743718592964824,0.4449137673342604,0.7893041611049851,0.5102397427832529,0.09141127506621263,0.09063024818897247
0.4121969140337986,0.10046885465505695,0.14271356783919598,0.35159793613454116,0.5368812024838954,0.5773397637520095,0.21717744986757473,0.20623967051506042
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.5158753882744369,0.9519760896059427,0.4557209757461382,0.12175558077941732,0.12093278020620346
0.9338721528288023,0.20817146684527799,0.24678391959798998,0.19784775743082542,0.5032789739423132,0.597609561752988,0.13446840711312902,0.13605144619941711
0.4121969140337986,0.33221701272605497,0.7336683417085427,0.20603563677007655,0.5539434739713307,0.5011532816104005,0.039122209610291336,0.04115217924118042
0.39162380602498165,0.1058271935699933,0.9804020100502513,0.21448344878676423,0.8038128953630085,0.3795344936045292,0.08074158153613317,0.0813266932964325
0.9338721528288023,0.2645010046885466,0.2458291457286432,0.3044201551798084,0.5030468341941849,0.527014748025442,0.1380249716231555,0.1375315934419632
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.6448019962829626,0.7588358191631361,0.3445865660166352,0.21505864547862277,0.21139788627624512
0.39382806759735484,0.06282652377762894,0.3351758793969849,0.06268276516382257,0.44193604549939064,0.8743971482491089,0.12031782065834278,0.1237729862332344
0.4173401910360029,0.04742129939718688,0.38894472361809046,0.20317637731827456,0.7608380244907433,0.5423918361641153,0.17631479379493,0.17933204770088196
0.39529757531227033,0.20428667113194912,0.07572864321608042,0.12311711266781902,0.3307120886773838,0.7010554274131544,0.054861899356791526,0.05276660993695259
0.559147685525349,0.12926992632283993,0.1477386934673367,0.30390028982493533,0.09314607393650978,0.4787866079541483,0.2734771093454408,0.2706540822982788
0.4202792064658338,0.2632283991962492,0.14472361809045228,0.5202032673537553,0.36295049619871167,0.5395960019570839,0.1488460083238744,0.14368516206741333
0.4158706833210874,0.12926992632283993,0.8819095477386935,0.43113733543012356,0.7892171086994371,0.3711469909834346,0.13091184260310254,0.1328616887331009
0.4121969140337986,0.10046885465505695,0.635678391959799,0.3534174648765969,0.6695490685392607,0.3830292863633186,0.14877033673855466,0.14931389689445496
0.559147685525349,0.12926992632283993,0.8819095477386935,0.3948767269277257,0.9741164180836862,0.4990564059551268,0.08490351872871736,0.08873845636844635
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.2578922059186671,0.4924264407173118,0.5752428880967357,0.025047294740824823,0.025877833366394043
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.28349557464616665,0.9032847774360165,0.42846159222758085,0.09292470677260688,0.09512324631214142
0.5077149155033063,0.07695914266577362,0.004974874371859297,0.036650507518552686,0.21078289130056294,0.743691899070385,0.05599697313658721,0.05484239012002945
0.786921381337252,0.1460147354320161,0.1349246231155779,0.12961542960373262,0.13588880506064652,0.6703012511358075,0.17797956867196368,0.17799139022827148
0.2490815576781778,0.19624916275954457,0.6844221105527638,0.43113733543012356,0.49306482502466475,0.4088907527783602,0.10480514566780173,0.10636571794748306
0.25128581925055105,0.0622906898861353,0.7834170854271356,0.43347672952705246,0.8453078753409552,0.403998042916055,0.1506621263715475,0.15518689155578613
0.559147685525349,0.11252511721366378,0.08859296482412062,0.07308007226128432,0.2086355986303755,0.7807367023135527,0.10533484676503972,0.10492898523807526
0.786921381337252,0.12926992632283993,0.1092964824120603,0.05306525609867044,0.0741976669955313,0.7989096246592575,0.10003783579265985,0.09921257197856903
0.4158706833210874,0.7280643000669793,0.33969849246231154,0.25971173466072284,0.4361325517961813,0.6730970853428391,0.028452516080211883,0.029590710997581482
0.556208670095518,0.05961152042866712,0.10783919597989951,0.12298714632910077,0.28747606058847425,0.6528272873418606,0.2534998108210367,0.2558515667915344
0.5224099926524612,0.1185532484929672,0.4107537688442211,0.04226505335118204,0.2414833729905403,0.8939679876983293,0.062024971623155505,0.061511263251304626
0.5540044085231446,0.1346282652377763,0.01864321608040201,0.06320263051869565,0.32989959955893444,0.6968616761026071,0.04850548618993568,0.04563293606042862
0.4092578986039676,0.19624916275954457,0.4879396984924623,0.5175649506777744,0.6161279090012187,0.4005032501572656,0.11524782444192204,0.11642411351203918
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.10440195989238787,0.9541233822761302,0.6374501992031871,0.017782822550132422,0.018834084272384644
0.5576781778104334,0.12926992632283993,0.2462814070351759,0.18550095525258958,0.3381985955545238,0.6185783183057244,0.17359061672342035,0.17778505384922028
0.28141072740631884,0.056262558606831894,0.5147236180904522,0.3466592152632468,0.5060936683883698,0.3872230376738659,0.26038592508513053,0.2588995099067688
0.523144746509919,0.11118553248492968,0.3402010050251256,0.2691862807532849,0.4761766583483257,0.49835744740336896,0.1925841846386682,0.1903303861618042
0.39382806759735484,0.06282652377762894,0.33969849246231154,0.06268276516382257,0.4944576635134351,0.8736981896973508,0.11426409383276578,0.11732969433069229
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.48168997736637453,0.1328021248339973,0.22171774498675748,0.22292500734329224
0.523144746509919,0.11118553248492968,0.3402010050251256,0.5247910791105104,0.7196912541349892,0.44104284615922273,0.16874763526295877,0.16600164771080017
0.6142542248346803,0.2632283991962492,0.33969849246231154,0.3609555125222567,0.7868086588126051,0.5745439295449779,0.0748391978811956,0.07392187416553497
0.559147685525349,0.0622906898861353,0.0984422110552764,0.10024303705340316,0.1211479310544948,0.6765918781016285,0.24283011729095724,0.24221721291542053
0.559147685525349,0.12926992632283993,0.6844221105527638,0.10947064710240048,0.5513028843363705,0.532606416439505,0.07499054105183503,0.079166479408741
0.6546656869948566,0.11781647689216343,0.6844723618090452,0.08546586434113564,0.5362138007080262,0.49276577898930585,0.0698902762012864,0.07498754560947418
0.5540044085231446,0.20428667113194912,0.09402010050251257,0.034350103323239276,0.37600835703093266,0.9897253092891589,0.026787741203178207,0.027442969381809235
0.559147685525349,0.12926992632283993,0.3969849246231156,0.0593036403571475,0.2496662991120655,0.8723002725938351,0.08301172909572455,0.08432997018098831
0.7722263041880968,0.05961152042866712,0.054623115577889444,0.02460262791936888,0.11743369508444083,0.8191794226602362,0.09678395762391222,0.09659137576818466
0.5584129316678912,0.03549899531145345,0.08859296482412062,0.1497602121050648,0.26594509894956764,0.5088418256797371,0.36148316307226636,0.3547641634941101
0.7648787656135194,0.1245813797722706,0.25979899497487435,0.3430201577791352,0.7097672799025012,0.5165303697490738,0.17185017026106697,0.16761794686317444
0.4011756061719323,0.0622906898861353,0.1477386934673367,0.18355146017181548,0.19386570715570775,0.5990074788565037,0.29360575104048425,0.2930111289024353
0.5576781778104334,0.09578030810448762,0.3448743718592965,0.06528209193818801,0.40206604375834254,0.8345565107989095,0.10601589103291713,0.10818085819482803
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.0954342825208271,0.678457431373687,0.615083525546935,0.03745743473325766,0.03791581466794014
0.786921381337252,0.09578030810448762,0.06889447236180905,0.06359252953485048,0.08130694678196275,0.7422939819668692,0.14763526295875898,0.15054722130298615
0.5584129316678912,0.03549899531145345,0.08467336683417086,0.0513756936953329,0.12712552956880044,0.7828335779688265,0.24388951948543322,0.24822577834129333
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.20317637731827456,0.760547849805583,0.5416928776123575,0.17631479379493,0.17777511477470398
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.06268276516382257,0.2993442052115373,0.7954148319004681,0.1263715474839198,0.13343849778175354
0.2490815576781778,0.19624916275954457,0.7834170854271356,0.43113733543012356,0.37615344437351284,0.3830292863633186,0.12796065077563376,0.12948131561279297
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.5161353209518734,0.9520921594800069,0.45711889284965396,0.12167990919409762,0.12203983217477798
0.4129316678912564,0.06242464835900871,0.6849246231155779,0.127406001845522,0.37359990714410074,0.40819179422660234,0.15815361331819902,0.16031455993652344
0.559147685525349,0.0622906898861353,0.08271356783919599,0.03396020430708446,0.13066566072775812,0.8709023554903195,0.10601589103291713,0.10157842934131622
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.19407873360799552,0.49039521792118856,0.5885231005801355,0.01679909194097616,0.017626889050006866
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.25932183564456807,0.40662178631536183,0.4088907527783602,0.24290578887627698,0.24723169207572937
0.2490815576781778,0.19624916275954457,0.38894472361809046,0.43113733543012356,0.26034472752597065,0.4934647375410638,0.14392735527809308,0.14095216989517212
0.6142542248346803,0.39718687206965847,0.7341708542713568,0.2602316000155959,0.7884916719865359,0.5060459914727056,0.034733257661748014,0.03557022288441658
0.4158706833210874,0.7280643000669793,0.6844221105527638,0.1936888345918407,0.31396900934362487,0.6059970643740825,0.021869088157396896,0.021987654268741608
0.1138868479059515,0.1346282652377763,0.12407035175879397,0.08542687443952016,0.14267889269340145,0.9449919619766547,0.047824441922058265,0.0461052842438221
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.5089871723223685,0.7227961232662061,0.3606626127070664,0.211577752553916,0.21100515127182007
0.6179279941219691,0.0622906898861353,0.4879396984924623,0.25799617898964167,0.6675468632116535,0.3767386593974977,0.18706015891032918,0.1923271119594574
0.6362968405584128,0.0622906898861353,0.585929648241206,0.12272721365166422,0.48961174627125525,0.3914167889844132,0.16186152099886492,0.1696770191192627
0.25422483468038204,0.39718687206965847,0.6844221105527638,0.4329568641721794,0.9062735766931692,0.5934158104424407,0.023382519863791147,0.01910322904586792
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.12779590086167683,0.4475364169229876,0.6891731320332704,0.024971623155505107,0.0265972763299942
0.4121969140337986,0.021634293369055594,0.04472361809045226,0.6212780889749554,0.08452788578724392,0.23624799049416367,0.6995081346954218,0.730878472328186
0.786921381337252,0.11252511721366378,0.047688442211055275,0.05124572735661463,0.0672334745516801,0.7583700286573005,0.10177828225501323,0.10031290352344513
0.5224099926524612,0.1185532484929672,0.5493467336683417,0.08420519085556841,0.2414833729905403,0.6437408261690081,0.0983140370790768,0.09878303110599518
0.6664217487141806,0.11098459477561957,0.3517587939698492,0.127406001845522,0.579594916139516,0.7374012721045642,0.15209988649262202,0.15304547548294067
0.6179279941219691,0.19624916275954457,0.9809045226130654,0.19264910388209452,0.9016307817306018,0.4794855665059061,0.04267877412031782,0.04356733709573746
0.9338721528288023,0.39718687206965847,0.585929648241206,0.09842350831134736,0.7849515408275781,0.6402460334102187,0.021112372304199774,0.01916373521089554
0.33872152828802343,0.06095110515740121,0.48889447236180905,0.3764215068297311,0.8408972201265162,0.4955616131963374,0.15611048051456677,0.15458372235298157
0.4114621601763409,0.19624916275954457,0.33969849246231154,0.5160053546131551,0.7146422146131971,0.538897043405326,0.11956110480514566,0.11700201034545898
0.5664952240999264,0.03549899531145345,0.008291457286432161,0.017064580273709107,0.09329116127909,0.8093940029356258,0.08096859629209231,0.08361892402172089
0.5576781778104334,0.0622906898861353,0.3005025125628141,0.034220136984521005,0.306598572340549,0.8988606975606346,0.09897843359818387,0.10201618820428848
0.27038941954445256,0.04835900870730074,0.38894472361809046,0.28349557464616665,0.5324995647379722,0.4375480534004333,0.22936057510404842,0.22801581025123596
0.27038941954445256,0.04822505023442733,0.635678391959799,0.5244531666298429,0.8200046427949624,0.3557699028447613,0.1696556942867953,0.17425566911697388
0.4121969140337986,0.22973878097789688,0.1449246231155779,0.25984170099944115,0.6180430619232778,0.6458377018242818,0.06727203934922436,0.06574882566928864
0.8089639970609845,0.2403215003348962,0.7765326633165829,0.2614012970640604,0.9038651268063375,0.5067449500244635,0.052909572455542946,0.05069537088274956
0.559147685525349,0.0622906898861353,0.14331658291457286,0.04565717479172894,0.13722360861238467,0.8534283916963723,0.1415058645478623,0.14052337408065796
0.4121969140337986,0.22906898861352984,0.7341708542713568,0.12766593452295855,0.4205211537345482,0.5703501782344307,0.04578130911842603,0.045594245195388794
0.559147685525349,0.3279303415941059,0.4974874371859296,0.6635171490583939,0.5868202658000116,0.39980429160550773,0.12062050699962164,0.12050717324018478
0.4121969140337986,0.0622906898861353,0.4879396984924623,0.24996425925685245,0.5834832569206663,0.42496679946879146,0.19825955353764663,0.19647866487503052
0.2461425422483468,0.03717347622237106,0.16824120603015078,0.6797239514965623,0.25233590621554175,0.2893688404277626,0.5248808172531214,0.5252890586853027
0.4121969140337986,0.11252511721366378,0.34738693467336684,0.5035285860962011,0.766728570599501,0.4969595302998532,0.14725690503216043,0.14840824902057648
0.2490815576781778,0.19624916275954457,0.7341708542713568,0.6513003132188763,0.4354361325517962,0.4151813797441811,0.1846386681800984,0.18126291036605835
0.4121969140337986,0.0622906898861353,0.7370351758793969,0.45407639421389856,0.8779235099529917,0.37555042985950926,0.13733636019674614,0.15429840981960297
0.4129316678912564,0.19624916275954457,0.33969849246231154,0.12766593452295855,0.2703847716325228,0.7646606556231215,0.08119561104805145,0.08344465494155884
0.7501836884643645,0.36771600803750837,0.3402010050251256,0.08940384440429928,0.5080378387789449,0.8890752778360242,0.042527430949678396,0.04307490959763527
0.1138868479059515,0.06496985934360348,0.11668341708542715,0.11700869474806025,0.1444489582728803,0.8240721325225413,0.1256905032160424,0.12499866634607315
0.5598824393828066,0.19624916275954457,0.14572864321608042,0.030061214145536305,0.34574313736869594,0.9876284336338854,0.024820279984865683,0.025972791016101837
0.6142542248346803,0.2632283991962492,0.33969849246231154,0.3609555125222567,0.7288027392490279,0.5577689243027888,0.08429814604615966,0.0829479992389679
0.25422483468038204,0.2632283991962492,0.7834170854271356,0.42892790767191297,0.9084208693633568,0.5458866289229048,0.03639803253878169,0.034454334527254105
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.15534876466995048,0.7223608612384655,0.45711889284965396,0.0492622020431328,0.04743489995598793
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.13104505932963362,0.904880738204399,0.615083525546935,0.007188800605372683,0.008145131170749664
0.559147685525349,0.12926992632283993,0.6984924623115578,0.2993514679697958,0.3361383552898845,0.30125113580764656,0.21475595913734394,0.21356728672981262
0.4144011756061719,0.19624916275954457,0.35477386934673366,0.25685247520892085,0.5654343915036852,0.6339554064443977,0.09693530079455163,0.09939771145582199
0.5598824393828066,0.19624916275954457,0.14572864321608042,0.627256540555996,0.38520689455051943,0.4794855665059061,0.24767309875141882,0.23828577995300293
0.4121969140337986,0.33221701272605497,0.48743718592964824,0.347698945972993,0.7859671522256398,0.5409939190605997,0.038895194854332196,0.04068272188305855
0.786921381337252,0.09578030810448762,0.1428140703517588,0.09049556164953276,0.08655910858336717,0.6968616761026071,0.2054483541430193,0.20521998405456543
0.8089639970609845,0.2403215003348962,0.8590452261306533,0.2606864822011099,0.9267599094654981,0.5430907947158733,0.05696556942867952,0.055098555982112885
0.5077149155033063,0.07695914266577362,0.001658291457286432,0.018845119114149433,0.2122047472578492,0.8562242259034039,0.03352251229663262,0.03327520936727524
0.6179279941219691,0.19624916275954457,0.7341708542713568,0.062422832486386026,0.7318495734432128,0.7066470958272173,0.025274309496783956,0.027151405811309814
0.9338721528288023,0.20817146684527799,0.2458291457286432,0.2862248677592503,0.5994138471359758,0.5409939190605997,0.14233825198637912,0.138921856880188
0.559147685525349,0.12926992632283993,0.197035175879397,0.34691914794068335,0.11911670825837152,0.4354511777451596,0.2912599318955732,0.287318617105484
0.4144011756061719,0.19624916275954457,0.6849246231155779,0.2585420376122584,0.18681446230630838,0.4032990843642972,0.12992811199394627,0.1293150782585144
0.4114621601763409,0.19624916275954457,0.6849246231155779,0.12779590086167683,0.6841738726713481,0.597609561752988,0.037911464245175934,0.03940220922231674
0.6179279941219691,0.0622906898861353,0.33969849246231154,0.19485853164030514,0.6119784110034241,0.48577619347172707,0.2061293984108967,0.21100667119026184
0.4144011756061719,0.19624916275954457,0.8768844221105527,0.25776223957994876,0.5296268353548836,0.4480324316768015,0.09632992811199394,0.09569238126277924
0.5598824393828066,0.19624916275954457,0.24623115577889446,0.04890633325968574,0.3114154721142127,0.9799398895645486,0.045705637533106316,0.04593993350863457
0.4268919911829537,0.3529805760214334,0.8819095477386935,0.29584237682440245,0.8524461725959026,0.5577689243027888,0.03427922814982974,0.03580792248249054
0.4121969140337986,0.15874079035498997,0.635678391959799,0.3430201577791352,0.8465846439556612,0.4606136856084434,0.0607642830117291,0.06316497921943665
0.6546656869948566,0.11781647689216343,0.5150251256281407,0.25976372119621016,0.7981254715338634,0.4550220171943803,0.09256905032160423,0.09432860463857651
0.25422483468038204,0.2632283991962492,0.9804020100502513,0.6411629387988511,0.6083222099704021,0.4368490948486754,0.12319334090049185,0.12779740989208221
0.786921381337252,0.1460147354320161,0.08025125628140704,0.10726121934418985,0.11589576925309035,0.6668064583770181,0.1421869088157397,0.14059513807296753
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.41242218265469244,0.6428820149730138,0.3271126022226882,0.18047673098751418,0.1835182160139084
0.8089639970609845,0.2403215003348962,0.0820100502512563,0.262337054702832,0.4587081423016656,0.5745439295449779,0.1162088535754824,0.11593400686979294
0.4121969140337986,0.16543871399866042,0.635678391959799,0.5175649506777744,0.8173060182229702,0.4207730481582442,0.08974650018917896,0.09074495732784271
0.28141072740631884,0.056262558606831894,0.3414572864321608,0.5017090573541453,0.36431431721896584,0.3683511567764031,0.39742716609912976,0.3785148859024048
0.4121969140337986,0.021634293369055594,0.09447236180904524,0.6072417243933821,0.3549416748882827,0.29845530160061506,0.5632992811199394,0.5492972135543823
0.5576781778104334,0.0622906898861353,0.3448743718592965,0.2256605539165356,0.60202541930242,0.45781785140141185,0.20673477109345442,0.2120387852191925
0.559147685525349,0.0622906898861353,0.7834170854271356,0.14118243374965883,0.32940630259416165,0.26909904242678406,0.2103670071888006,0.21170616149902344
0.4129316678912564,0.0622906898861353,0.4879396984924623,0.2576322732412305,0.3654459984910916,0.32361780946389873,0.24517593643586835,0.25073742866516113
0.7501836884643645,0.2404554588077696,0.3402010050251256,0.3341694501124209,0.7285125645638675,0.5458866289229048,0.09648127128263337,0.09819523990154266
0.4114621601763409,0.19624916275954457,0.4879396984924623,0.12779590086167683,0.625007254367129,0.7066470958272173,0.049943246311010214,0.048891592770814896
0.4121969140337986,0.0622906898861353,0.4924623115577889,0.2585420376122584,0.3653589460855435,0.35227511008597184,0.26106696935300794,0.2625875771045685
0.3975018368846435,0.4641661085063631,0.8819095477386935,0.19290903655953107,0.908653009111485,0.6073949814775983,0.009534619750283769,0.009214550256729126
0.4268919911829537,0.39718687206965847,0.6844221105527638,0.12766593452295855,0.8472810632000465,0.5983085203047458,0.007491486946651532,0.007801949977874756
0.632623071271124,0.39718687206965847,0.635678391959799,0.4861130967079526,0.8465846439556612,0.5081428671279793,0.05607264472190692,0.05588839575648308
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.6448019962829626,0.8437989669781208,0.41378346264066534,0.111312902005297,0.1162453219294548
0.4268919911829537,0.3549899531145345,0.7341708542713568,0.2547730137894285,0.9058092971969126,0.5577689243027888,0.019069239500567534,0.017635256052017212
0.7722263041880968,0.05961152042866712,0.059547738693467335,0.02460262791936888,0.11743369508444083,0.8170825470049625,0.09678395762391222,0.09705955535173416
0.2637766348273328,0.20984594775619558,0.34396984924623114,0.38488231548029056,0.7059659915268991,0.5871251834766198,0.06843738176314794,0.06495316326618195
0.2777369581190301,0.34239785666443406,0.3414572864321608,0.17393395110666338,0.7403516917184144,0.855525267351646,0.029648127128263334,0.028669647872447968
0.4114621601763409,0.19624916275954457,0.4879396984924623,0.25867200395097667,0.5660147408740062,0.5374991263018103,0.08664396519107075,0.0860828161239624
0.4173401910360029,0.04789015405224381,0.7341708542713568,0.20603563677007655,0.6399802681214091,0.27329279373733134,0.16420734014377603,0.16682466864585876
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20577570409263998,0.9520921594800069,0.4885720276787586,0.04850548618993568,0.048410363495349884
0.39015429831006604,0.1694574681848627,0.585929648241206,0.48858245714359977,0.5809877546282862,0.3753407422939819,0.1362088535754824,0.13639608025550842
0.7501836884643645,0.32196918955123915,0.34115577889447235,0.11955603498693838,0.7591259938482967,0.8268679667295729,0.04476730987514189,0.04368906468153
0.4202792064658338,0.2632283991962492,0.5969849246231156,0.6471673836476352,0.6270384771632522,0.40679387712308657,0.12122587968217934,0.12226438522338867
0.4011756061719323,0.0622906898861353,0.1477386934673367,0.14027266937863092,0.13902269166037953,0.6772908366533864,0.26848278471433973,0.27045121788978577
0.4144011756061719,0.39718687206965847,0.6849246231155779,0.1279258672003951,0.5776507457489408,0.6192772768574824,0.01891789632992811,0.01836496591567993
0.5576781778104334,0.0622906898861353,0.44341708542713565,0.12480667507115656,0.3272299924554582,0.48577619347172707,0.2096859629209232,0.21299836039543152
0.632623071271124,0.39718687206965847,0.48743718592964824,0.27478782995204243,0.6392258139399918,0.5402949605088417,0.05259175179720015,0.05429668724536896
0.2490815576781778,0.12926992632283993,0.7341708542713568,0.19173933951106661,0.7856479600719632,0.5486824631299363,0.04873250094589482,0.04893839359283447
0.4202792064658338,0.2404554588077696,0.8,0.32312231132136776,0.9536591027798734,0.5444887118193891,0.03117669315172153,0.03126699477434158
