D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.00578,3,14710,1493,300.05,0.398,484
0.0126,4.877,8177,961.6,255.57,0.677,734
0.00799,3,6860,1007,194.6,0.721,1020
0.00811,2,16000,3009.1,337.53,0.272,1016
0.012,1,310,99,88.57,0.776,557
0.01001,3,18000,3189,337.38,0.316,1115
0.006,1.5,303,151,29.73,0.795,325
0.00801,1.002,9810,502,183.71,0.669,1500
0.0077,2.6,14710,2750,229.77,0.117,1489
0.00805,10.94,6860,2016,140.2,0.511,533
0.00782,0.25,7840,1504,178.18,-0.016,6175
0.00998,1,4021,905,109.47,0.529,3459
0.00607,0.79,14700,1604,271.52,0.123,1656
0.0141,1.524,11029,980.4,280.21,0.339,1451.1
0.00801,1,6860,2000,210.89,0.221,2750
0.00607,1,4021,646,46.69,0.808,2228
0.01,1.5,1363,896,107.65,0.499,2025
0.00585,4,15690,3318,300.86,0.313,730
0.00805,10.94,13720,1516,198.9,0.377,311
0.00598,3.203,6980,2202.8,244.98,0.455,901.1
0.01001,3,9800,2595,208.43,0.177,1597
0.01,1,13720,1182,197.41,0.053,2274
0.008,0.393,480,4707,66.43,-0.041,6663
0.00782,0.25,9800,3008,179.5,-0.224,7767
0.01,2,12000,2624,143.22,0.022,2976
0.01075,4,13720,1531,260.19,0.25,718
0.00622,0.91,10343,3837,238.38,0.089,3315
0.01001,3,15690,1077,321.57,0.36,469
0.01,2,17650,895,135.89,0.078,1332
0.00998,1,6963,1087,95.34,0.249,3353
0.00811,2,14000,1008.7,236.99,0.341,929
0.00399,0.5,6860,4444,98.13,-0.033,7017
0.008,1.57,17700,501,234.48,0.39,650
0.01001,3,15690,1257,243.88,0.232,843
0.0151,6,13720,1418,239.79,0.237,708
0.00796,1,17650,2000,311.93,0.119,1690
0.0068,1.9,9800,3305,258.18,0.233,1721
0.008,1.57,17700,4990,286.12,0.01,3002
0.00993,3.12,1540,629,130.93,0.789,916
0.00775,1.008,17850,2000,192.34,-0.127,3000
0.00795,2,5880,1439,118.89,0.505,2151
0.0126,3.66,6870,2575,256.82,0.345,1465
0.00776,2.08,3668,334,94.29,0.923,707
0.01,1,409,99,38.62,0.915,591
0.008,1.57,17700,1620,251.02,0.085,1437
0.01,2,9800,2232,153.36,0.115,2491
0.008,0.97,9800,1595,259.82,0.267,2047
0.00801,3,13730,4000,229.5,0.094,1783
0.008,0.79,9800,989,107.84,0.182,2867
0.00795,2,13720,2004,240.22,0.155,1372
0.008,0.4,2460,4995,93.58,-0.109,9051
0.01,1.25,1089,220,43.49,0.827,993
0.00801,3,17650,500,279,0.605,327
0.00581,1,14710,3353,138.65,-0.063,4555
0.00805,10.94,9800,1516,199.9,0.466,323
0.00805,10.94,9800,2027,259.8,0.357,276
0.00785,1,5100,462.8,60.34,0.811,2025
0.01,2,9000,5825,292.04,0.142,1888
0.0129,0.96,1000,661,106.32,0.491,2895
0.00781,3,17460,986,307.81,0.429,447
0.0108,1,6860,1996,100.04,0,4489
0.0108,2,13720,1001,118.24,0.148,1628
0.0141,1.27,8616,2694.4,273.15,0.107,2205.1
0.00578,2,17650,4764,301.67,0.217,1921
0.00801,3,17650,4000,304.78,0.233,1472
0.01075,5,19610,1010,301.73,0.368,381
0.01,2,1402,1383,126.03,0.446,2035
0.00801,3,6860,1000,272.27,0.695,744
0.00811,4,14000,5998.8,235.69,0.162,2202
0.0108,2,17650,1001,280.98,0.149,817
0.0131,1.75,2059,350,31.83,0.781,1469
0.00811,5,13980,2017.7,326.81,0.376,385
0.008,1.75,6956,2587,221.55,0.299,2261
0.008,1.57,14700,2690,267.47,0.082,1776
0.0108,1,15700,2758.3,201.01,-0.177,4519
0.0126,1.83,6870,1355.6,238.95,0.417,1999
0.00796,3,17650,2000,324.26,0.285,653
0.00578,3,17650,1493,260.24,0.301,595
0.00787,3,14710,1999,178.31,0.135,1267
0.008,0.99,6860,2014,119.03,0.169,4090
0.0131,1.5,2403,298,29.34,0.802,1497
0.0128,1.93,7030,1259,92.09,0.255,2634
0.00585,5,19610,3359,157.21,0.152,1197
0.01,4.966,18000,1203,258.99,0.318,508
0.0108,1,15690,2757,220.38,-0.13,4203
0.00932,3.048,18029.8,2054.7,277.33,0.226,1081.616
0.0104,3.8,15700,2861.1,332.36,0.274,721
0.00811,3,12010,4025,224.7,0.105,1764
0.01,2,4021,2343,45.02,0.221,3749
0.01,2,12000,386,173.73,0.757,798
0.00393,1.5,5100,1700.1,77.33,0.595,2010
0.0126,3.658,6949,3798.3,247.78,0.254,1874.4
0.01001,3,14000,332,238.28,0.71,359
0.0108,2,5880,546,219.69,0.86,1197
0.008,1.6,14700,3180,234.68,0.025,2440
0.008,0.78,2940,2211,169.96,0.271,4413
0.0134,3.658,17892,2059.4,289.29,0.238,1198.1
0.00775,1.008,6860,1000,187.59,0.567,2530
0.00799,1,9810,1997,133.06,0.053,3580
0.00578,2,7840,1493,159.04,0.523,1499
0.008,0.78,9800,1619,68.88,-0.018,4471
0.00607,0.792,7840,3216,275.1,0.208,2480
0.00607,0.79,12750,3189,311.69,0.118,1550
0.01,2,14000,1685,120.57,0.032,2295
0.00811,2,14000,4021.4,236.34,0.083,2598
0.008,0.4,2470,4964,51.07,-0.169,10651
0.00803,3,17650,1021,322.14,0.377,393
0.011,6,12750,988,209.1,0.39,487
0.01,1,3256,680,110.57,0.674,3000
0.008,3.5,1980,1002,103.94,0.627,936
0.00622,0.91,6895,5451,218.55,0.082,4158
0.00578,2,6860,2118,259.76,0.497,1347
0.00801,3,17650,2000,244.82,0.209,1095
0.008,1.57,7850,4979,256.05,0.111,2269
0.01,2,7000,1563,151.73,0.379,2335
0.00785,1,7100,640.5,66.63,0.675,2514
0.00805,15,13720,1527,219.7,0.382,210
0.00781,3,6770,1059,94.17,0.741,1361
0.00811,3.66,5000,1999.8,164.53,0.5,1415
0.0082,5.34,15690,1500,138.63,0.286,751
0.00384,0.8,12750,3960,280.53,0.132,2097
0.008,1.57,9800,2718,249.71,0.178,1915
0.008,1.57,9800,1001,269.88,0.524,1166
0.00393,1.5,7100,3742.5,60.64,0.191,3184
0.01,2,11760,542,101.86,0.632,1208
0.01262,2.743,6964,678,229.52,0.791,1153.6
0.00795,2,7840,985,259.21,0.682,1139
0.00795,2,5880,1439,79.88,0.48,2326
0.00578,3,6860,1493,100.04,0.582,1232
0.008,0.78,4900,3200,215.2,0.146,3836
0.0108,3,11760,2781,239.81,0.104,1414
0.0095,1.84,15169,662.9,257.22,0.388,750.89
0.00785,1,3040,368,66.01,0.856,1635
0.00998,1.5,5982,660,86.01,0.721,2174
0.00801,3,17650,496,205.86,0.486,404
0.0134,3.658,15484,1998.4,317.73,0.268,822.9
0.01075,4,17650,2011,322.63,0.289,676
0.0128,1.93,5270,5424,224.1,0.067,2844
0.00798,6,12030,751.4,223.78,0.568,300
0.00394,1.04,2785,718,43.38,0.809,1544
0.00558,1.727,7030,1012,249.27,0.9,1260
0.008,1,13730,980,276.44,0.304,1320
0.01,4.966,17650,1465,252.48,0.279,610
0.0085,0.6,7840,1665,69.08,0,5931
0.0131,2.75,1549,1157,53.3,0.439,2030
0.01075,6,9800,2770,279.86,0.341,766
0.01146,2.007,6960,1012,279.24,0.69,1550
0.0093,2.438,119,119.3,69.33,0.893,244
0.0077,2.6,14710,1269.4,175.08,0.34,1128
0.01,2,12000,1930,130.49,0.075,2473
0.00799,3,6860,2008,217.93,0.447,1341
0.008,1.75,10127,6464,236.89,0.052,3377
0.01001,3,15690,1561,239.16,0.211,1046
0.01,4.966,13720,5444,316.01,0.302,1240
0.00607,0.79,9800,2209,269.88,0.222,2166
0.00799,1,9810,2002,153.23,0.073,3350
0.01,2,8000,1234,129.45,0.418,2115
0.00811,2,9990,2506.4,210.91,0.198,1937
0.01,4.966,7000,1747,265.03,0.522,797
0.012,1,305,128,99.65,0.71,646
0.01075,4,9800,1010,299.79,0.545,530
0.00607,0.79,12750,2209,199.9,0.019,2895
0.01001,3,11760,1607,222.49,0.264,1119
0.01,4.966,18000,1553,337.38,0.427,388
0.00803,4,13720,1992,320.84,0.331,462
0.00399,0.5,7840,4444,218.78,0.053,3954
0.01,1,1089,172,35.59,0.851,1005
0.008,2.23,9800,4071,194.74,0.071,2389
0.01,0.35,2190,2673.8,49.5,-0.1384,8820
0.011,6,14700,3079,290.87,0.26,821
0.0078,7,17650,1502,199.53,0.404,494
0.00811,2,3000,1261.6,133.78,0.611,1972
0.00803,3,7160,2001,242.09,0.467,1189
0.00775,1.008,6860,1000,256.3,0.618,2070
0.008,1.57,7850,2690,204.52,0.19,2433
0.00998,1,6963,455,172.36,0.789,1956
0.01,1,13720,467,104.19,0.298,1660
0.01,1,9800,1221,114.5,0.186,3507
0.01075,4,6860,499,240.1,0.93,552
0.00799,1,6860,2002,135.07,0.142,3600
0.008,3,13730,2050,319.8,0.328,621
0.01,2,14000,768,112.24,0.298,1352
0.00799,3,9810,996,264.77,0.579,671
0.0131,2.5,1569,357,31.93,0.751,1013
0.01,2.25,2569,738,95.64,0.682,1494
0.0128,1.93,6895,1369.6,225.08,0.395,2031.6
0.008,3.49,14710,2004,215.23,0.211,995
0.00805,2,17650,999,260.24,0.253,792
0.00999,0.6,1010,490,58.66,0.575,3417
0.008,1.6,9800,2679,235.54,0.156,1979
0.00781,3,17650,1010,143.44,0.251,850
0.00998,1.5,6963,1041,115.54,0.43,2466
0.00798,6,11990,5037.6,314.2,0.398,901
0.00384,1.55,14700,3984,272.52,0.229,1585
0.0104,3.8,9810,2238.9,170.17,0.223,1502
0.008,1.57,7850,4979,250.07,0.087,2231
0.008,1.57,12750,3239,323.36,0.201,1125
0.00581,1,11760,5019,138.14,-0.056,5941
0.008,0.393,1510,4790,88.53,-0.075,7988
0.01,2,11760,687,178.65,0.518,1137
0.01,2,3040,853,35.59,0.574,2021
0.00803,3,7060,1994,214.92,0.463,1340
0.01,4.966,18000,1466,336.37,0.423,369
0.008,1.645,15690,1935,169.07,0.031,2209
0.00803,3,11760,1465,259.3,0.377,787
0.00805,10.94,9800,2722,220.1,0.367,469
0.008,3.49,9810,2004,263.76,0.424,909
0.0078,6,9810,1995,202.94,0.335,630
0.00622,0.914,7030,2712,138.76,0.162,4264
0.0104,3.8,9810,2013.9,290.31,0.328,769
0.0129,0.96,1353,413,84.24,0.656,2439
0.00801,6,13730,501,224.47,0.574,200
0.01,1,10000,282,117.47,0.805,1389
0.00796,1,9810,4000,222.21,0.006,3580
0.01,2,11760,361,101.86,0.747,869
0.00585,6,17650,1499,280.39,0.396,294
0.0104,3.8,14710,3359,196.82,0.059,1860
0.00922,3.658,6957,5478.2,238.42,0.247,2040.1
0.00778,6,7260,1082,176.26,0.748,580
0.00607,0.79,12750,2708,278.38,0.094,2113
0.00781,3,6960,1073,170.49,0.741,1157
0.0104,3.8,15690,605,127.51,0.685,721
0.00993,1.04,1147,218,104.35,0.858,1072
0.00801,1.002,13630,998,288.66,0.29,1200
0.008,1,6860,500,200.88,0.896,1760
0.00585,5,13720,5054,158.07,0.168,1558
0.01,1,15690,680,102.5,0.138,2245
0.00801,3,13730,2000,83.46,0.089,1714
0.00787,3,14710,1519,97.52,0.16,1329
0.00785,1,9810,3951,241.6,0.05,3250
0.0104,3.8,14710,2777,144.77,0.034,1895
0.00785,1,3040,646,55.72,0.721,2621
0.00394,3.12,1599,980,58.76,0.781,656
0.00795,2,13730,2000,240.3,0.202,1477
0.008,3,13630,2005,184.55,0.173,1273
0.01,1.75,2824,1350,134.35,0.474,2486
0.01,1,4021,1452,38.06,0.209,4677
0.0129,0.96,1491,208,51.59,0.745,1450
0.0108,2,5880,1001,158.97,0.603,2000
0.01001,3,17650,428,255.22,0.58,381
0.00795,2,11760,985,218.54,0.473,1082
0.0082,5.34,11760,1010,238.96,0.485,398
0.01,1,2040,387,63.16,0.763,2023
0.00795,0.597,6895,1410.2,136.9,0.171,4416.4
0.00782,0.25,14710,1504,239.72,-0.189,4319
0.0104,3.8,17660,3472.2,326.1,0.256,1058
0.0093,1.219,117,119.3,74.81,0.917,496
0.0082,5.37,14710,1500,321.16,0.448,336
0.0104,3.8,11790,2450,187.39,0.124,1398
0.00803,3,6770,997,159.22,0.72,1114
0.0108,1,9810,1513.9,119.11,0.021,3756
0.01075,6,11760,995,279.51,0.445,350
0.0095,1.84,15169,4050,258.33,0.04,2782.71
0.00993,3.12,1265,520,117.04,0.804,788
0.00796,1,6860,1000,247.23,0.525,1970
0.008,0.5,490,151,69.85,0.725,1130
0.008,0.393,1520,4870,105.73,-0.05,7586
0.00935,1.727,7000,1012,208.06,0.7,1960
0.00801,3,9810,2000,102.94,0.227,1669
0.008,1,14727,1791.3,304.23,0.1564,1444.9
0.00811,5,12010,1005.9,224.04,0.497,455
0.00805,1,13720,1005,299.91,0.297,1112
0.0077,2.6,11790,2419.4,199.86,0.162,1490
0.00811,1,12030,3004.8,314.48,0.152,1505
0.00811,4,13990,1000.7,236.47,0.482,538
0.00805,2,11760,1452,299.7,0.385,889
0.00776,1.04,1079,403,98.66,0.744,1392
0.00801,3,13730,1000,104.76,0.334,975
0.00607,0.79,9800,2199,286.88,0.257,1981
0.008,0.4,3020,4945,75.16,-0.151,10419
0.0128,0.914,6895,935.6,181.86,0.303,3094.7
0.00801,3,17650,2000,151.68,0.05,1461
0.00578,3,13720,5029,280.49,0.242,1429
0.01,1.25,2795,340,57.24,0.827,1532
0.01,2,16000,911,193.93,0.243,1189
0.00803,6,17950,998,289.19,0.527,290
0.01,1.5,2157,1196,129.65,0.469,2518
0.01,2,1373,392,72.8,0.771,999
0.00585,4,17650,3328,260.87,0.309,1009
0.01075,4,11760,2795,259.3,0.165,1028
0.00581,1,15690,3353,157.89,-0.066,4350
0.01,4.966,11760,2239,220.52,0.25,926
0.0108,1,13730,2000,299.62,0.076,1649
0.008,0.99,6860,1012,164.23,0.438,2500
0.0077,1.555,9800,1486,286.51,0.43,1290
0.0106,0.76,8267,1451,164.87,0.1,3880
0.01,2,14000,1129,116.53,0.14,1724
0.00998,3,6963,1042,107,0.61,1501
0.00993,2.08,275,307,92.06,0.665,589
0.00771,6,10100,1979,98.73,0.376,930
0.00996,0.96,2275,1444,125.1,0.346,3953
0.0078,6,13730,1006,143.87,0.405,440
0.00795,2,11760,985,118.04,0.329,1325
0.008,0.78,4900,2222,201.05,0.229,3845
0.00782,0.25,6860,1504,99.09,-0.1,7937
0.0128,1.93,7030,1198,78,0.293,2736
0.01001,3,18000,978,341.4,0.414,380
0.00796,1,17650,2000,137.3,-0.241,3680
0.00578,3,5880,1493,198.9,0.64,987
0.00798,1.65,13730,1711.1,327.91,0.307,802
0.00617,0.914,6895,1356,250.52,0.602,2475.7
0.00999,0.6,1922,523,59.9,0.591,3849
0.00771,6,10200,4095,292.91,0.387,810
0.00811,3.66,17990,4021.3,256.8,0.218,1741
0.0085,0.65,7840,1112,260.63,0.392,2715
0.00775,1.008,6860,500,151.23,0.806,1760
0.01075,5,14710,2020,302.22,0.267,573
0.008,3,6860,2008,209.79,0.446,1386
0.0128,1.93,6895,1125.5,271.26,0.548,1684.6
0.01,1,13720,552,98.69,0.214,1872
0.01262,2.743,6964,2657.8,248.36,0.285,1875.7
0.00801,6,9810,501,126.92,0.869,330
0.00785,1,6670,1034,94.12,0.448,3100
0.0095,1.84,5516,660.2,91.11,0.756,1728.94
0.00781,3,9710,969,153.16,0.578,950
0.0074,3.8,9810,3472.2,246.24,0.267,1163
0.008,1.57,9800,1601,83.98,0.196,2643
0.00578,2,6860,3441,199.77,0.305,2155
0.01,2,7000,1503,243.1,0.494,1804
0.008,1,288,61,50.22,0.759,241
0.01,1,15690,800,110.38,0.151,2600
0.01,2,7000,4727,184,0.05,3309
0.00805,10.94,17650,1511,219,0.416,307
0.008,2.44,12750,1590,309.66,0.328,661
0.00781,3,17550,1996,217.02,0.22,1238
0.0104,3.8,15700,1955.6,305.09,0.272,721
0.00622,0.91,10343,5316,245.8,0.067,4019
0.0141,1.524,12407,1011.6,278.42,0.25,1343.9
0.01,1,14000,992,192.39,0.089,2087
0.00801,1,13730,1000,296.88,0.269,1070
0.0078,7,17650,1502,157.77,0.414,572
0.008,0.393,2010,4747,80.73,-0.103,9075
0.0102,4.877,6893,3986.6,223.97,0.28,1564.7
0.00781,3,9710,1067,68.92,0.517,1238
0.00803,3,15690,2803,321.57,0.281,857
0.011,6,17700,2284,322.17,0.308,541
0.01001,3,16000,1543,326.01,0.296,562
0.00776,2.08,2687,636,120.8,0.825,1170
0.00801,1.002,13830,998,106.63,0.073,2350
0.00993,2.08,1314,588,139.77,0.733,1172
0.00801,1,17650,2000,98.01,-0.416,3760
0.0093,2.438,119,119.3,82.92,0.907,241
0.00805,2,9800,2009,279.86,0.339,1244
0.01,1,11760,970,118.99,0.177,2844
0.00393,1.5,3040,1418,69.59,0.674,1788
0.00801,1,13730,500,96.63,0.452,1630
0.01,1.5,873,1133,114.24,0.399,2028
0.01,1,1422,287,55.91,0.771,1515
0.0141,1.524,11029,2712,301.5,0.115,1501.6
0.00585,5,13720,4941,260.19,0.288,1067
0.008,0.99,13730,3994,245.84,-0.009,3940
0.00601,1,3040,824,81.77,0.752,2492
0.00932,3.048,7067.1,957.5,244.77,0.712,935.656
0.00922,3.658,6957,5695.2,199.76,0.159,2281.1
0.01,4.966,13720,3880,315.51,0.303,894
0.0151,3.179,5001,2220,217.85,0.329,1986
0.008,0.97,12750,3978,264.2,0.029,3316
0.00776,2.08,2667,484,109.96,0.88,957
0.00935,1.359,7030,2025,279.75,0.39,2160
0.00781,3,13730,3907,215.21,0.116,1903
0.00935,1.727,7210,2025,249.51,0.4,2170
0.0108,2,5880,1511,220.12,0.478,2070
0.00811,2,5000,1250.2,254.08,0.633,1379
0.008,5.03,17700,2671,320.18,0.357,603
0.00585,5,9800,1499,198.8,0.47,512
0.01,2,2785,1032,118.45,0.587,2011
0.00805,3,15690,1016,301.41,0.36,440
0.00998,1,4021,279,113.73,0.879,1469
0.00801,3,13730,1003,234.71,0.386,646
0.008,6.05,7850,2681,251.11,0.431,745
0.00932,3.048,11273,1025.3,279.06,0.477,644.682
0.00803,6,17650,1999,219.06,0.387,720
0.0129,0.96,2020,520,97.2,0.603,2865
0.00581,1,13720,3353,77.61,-0.11,5354
0.00993,3.12,1147,164,117.13,0.932,281
0.0082,5.34,17650,1010,177.08,0.374,488
0.0082,5.37,11760,1510,96.84,0.395,882
0.00993,2.08,892,696,135.88,0.617,1181
0.008,3.49,14710,999,124.69,0.357,793
0.00953,1.727,6964,1328.9,235.52,0.511,1874.8
0.00996,0.96,1040,976,95.06,0.438,3164
0.0074,3.8,9800,1486,101.89,0.5,1174
0.00578,3,5880,3335,241.33,0.391,1258
0.01075,6,9800,499,240.44,0.891,345
0.00803,3,17650,1005,127.35,0.23,905
0.0079,0.895,11760,1094,252.06,0.304,1803
0.00801,3,17550,3998,199.71,0.076,2431
0.01,2,12000,2522,227.88,0.11,2019
0.0129,0.96,2824,700,121.41,0.551,3475
0.00801,3,9810,4000,208.08,0.136,1823
0.01,1,10000,569,114.39,0.419,2096
0.00996,0.96,2824,1430,118.34,0.346,4155
0.008,5.03,12750,1614,161.38,0.318,765
0.0131,2,3138,252,29.91,0.875,1007
0.00585,6,17650,3370,249.94,0.34,744
0.00578,3,13720,3335,238.72,0.198,1192
0.00585,4,6860,3328,160.29,0.368,1382
0.0131,1.75,1785,1163,51.85,0.376,2999
0.00578,2,6860,2647,260.16,0.422,1463
0.0129,0.96,1324,854,125.13,0.461,3438
0.00394,3.12,2412,866,57.82,0.9,648
0.00801,1,9810,2000,120.05,0.018,3630
0.0128,1.93,6895,1979.8,156.53,0.151,2706.6
0.0085,0.6,7840,1655,108.71,-0.005,4920
0.01075,6,11760,1528,218.54,0.358,662
0.0126,3.66,6870,2708.3,232.56,0.308,1668
0.01,2,18000,2210,153.74,-0.133,2680
0.0151,4.019,5021,2250,211.44,0.348,1722
0.01075,3,14710,1004,300.05,0.407,614
0.00932,3.048,11066.1,4099.9,293.17,0.201,1253.742
0.008,1,9810,2029,179.6,0.105,3110
0.0078,6,9810,4020,204.06,0.306,1210
0.0126,3.658,6847,1314.2,242.28,0.549,1181.9
0.008,2.44,12750,1595,149,0.208,1462
0.008,3,17650,983,238.79,0.308,618
0.00811,1,2030,1243,112.41,0.456,3277
0.00394,2.08,2550,1642,51.99,0.594,1428
0.01001,3,5000,596,126.95,0.906,1046
0.00384,0.8,9800,5015,197.9,0.056,3758
0.01001,3,9800,5945,212.42,0.052,2756
0.007,0.56,6789,3430,254.52,0.139,3776
0.0082,5.37,14710,1999,280.73,0.323,531
0.00578,2,6860,4997,139.07,0.088,2888
0.01,1,14000,1047,188.51,0.066,2187
0.008,2.54,9800,2696,219.26,0.214,1571
0.0104,3.8,19620,2761.1,308.99,0.218,1070
0.008,2.44,9800,2190,230.37,0.292,1422
0.008,1.57,14700,1601,321.25,0.25,817
0.008,1.57,12750,2201,209.1,0.092,2044
0.00795,2,17650,985,98.01,0.085,1314
0.008,1.57,12750,2201,168.34,0.063,2443
0.00799,3,9810,4004,234.56,0.171,1633
0.00801,1.002,9810,502,120.05,0.588,1670
0.008,0.78,7850,2206,170.02,0.071,3921
0.008,0.78,7850,1625,74.7,0.063,4517
0.01,2,14000,1211,117.95,0.106,1786
0.0094,3.658,6964,5546,213.4,0.181,2143.2
0.01262,2.743,6964,1383.1,230.6,0.503,1629.4
0.01,4.966,17650,641,256.69,0.555,330
0.01,2,14000,503,194.21,0.571,848
0.00785,3,17650,1965,86.98,0.1,1823
0.00803,6,13630,1999,173.28,0.261,730
0.00993,2.08,333,291,97.97,0.699,580
0.00607,0.79,12750,2209,188.79,0.01,3054
0.0141,1.524,11029,1627.2,294.32,0.21,1495.3
0.0108,1,15690,1508,238.73,-0.092,2099
0.0051,2.6,14710,3495,260.17,0.216,1163
0.00798,6,16020,5010.4,247.73,0.313,1441
0.00782,3,6960,4000,169.34,0.198,2307
0.01,2.25,3266,707,99.85,0.722,1490
0.00935,2.007,7000,2025,281.15,0.44,1620
0.008,1,9810,1975,168.32,0.1,3180
0.008,3,13730,500,224.47,0.726,460
0.01,2,12000,1657,125.53,0.114,2262
0.006,0.68,101.3,459.4,30,0.6352,1757
0.01075,6,19610,995,280.86,0.381,362
0.00578,3,14710,3335,280.73,0.243,989
0.00581,1,11760,3353,157.36,0.001,3916
0.01,2,3187,1002,120.34,0.608,2007
0.00785,1,5100,2742.5,83.31,0.054,4823
0.012,1.2,294,500,60,0.5324,1825
0.006,0.5,504,201,29.57,0.634,1118
0.0051,2.6,9810,5000,193.26,0.107,1758
0.00803,6,13720,2008,319.89,0.329,324
0.00951,1.73,6870,2083.3,176.77,0.264,2618
0.00795,3,9810,2010,208.97,0.335,1295
0.0131,1.75,3275,331,31.91,0.818,1449
0.00585,5,17650,5003,260.24,0.327,1240
0.01,2,19610,786,176.56,-0.108,965
0.00811,5,11990,748.2,224.09,0.591,372
0.01,2.5,863,411,60.21,0.688,776
0.00776,1.65,13730,4555.5,280.95,0.103,2338
0.01,1,13720,517,99.65,0.265,1820
0.01,1.25,2442,1626,128.18,0.36,3522
0.00578,2,6860,1493,180.54,0.576,1470
0.00801,1,17650,500,274.79,0.353,800
0.01,2,2059,2827,55.78,0.229,3938
0.0131,2.25,2766,739,48.95,0.599,2002
0.0108,3,17650,1520,198.62,0.059,1238
0.007,0.56,5117,3419,217.94,0.132,4707
0.00811,2,6990,2002.6,275.91,0.434,1432
0.008,1.57,12750,3239,310.68,0.159,1265
0.00795,2,9800,985,99.03,0.488,1581
0.00795,2,9800,985,58.8,0.391,1616
0.0151,4.017,4992,1100,228.23,0.595,1186
0.00951,3.05,6870,2736.1,214.97,0.337,1825
0.01075,5,6860,2014,261.17,0.441,852
0.00805,15,13720,2766,301.8,0.414,248
0.0082,5.37,14710,2015,280.73,0.339,547
0.00801,1,9810,1000,204.95,0.366,2010
0.00622,0.91,10343,3688,165.7,0.035,4786
0.008,1.57,14700,3978,271.52,0.066,2441
0.00578,2,5880,4997,159.44,0.194,3014
0.00607,1,3040,1313,60.74,0.56,3502
0.00782,3,13730,2000,138.92,0.109,1479
0.01,1,1422,280,50.64,0.8,1536
0.01,1.5,1432,128,39.26,0.881,510
0.0108,3,17650,2787,271.15,0.118,1574
0.00801,6,13730,501,132.79,0.61,280
0.0102,2.438,6893,4190,136.41,0.067,3410.1
0.008,1.57,12750,1001,260.1,0.356,1019
0.01,1,10000,1318,127.65,0.141,3463
0.008,1.57,4900,2201,175.73,0.38,2883
0.00781,3,9810,986,192.81,0.568,850
0.01001,3,9800,1162,207.76,0.464,1085
0.0107,4,14710,2750,279.94,0.188,1031
0.008,1.57,12750,2707,219.31,0.078,2302
0.006,0.5,111,200,31.46,0.59,976
0.008,0.78,7850,1597,260.12,0.303,2546
0.00801,3,9810,4000,272.94,0.224,1325
0.00585,4,15690,5003,321.57,0.365,978
0.008,1.57,7850,2206,184.23,0.249,2489
0.008,3.49,14710,999,186.57,0.386,666
0.01,2,11760,3640,309.77,0.161,1232
0.008,3.49,4900,2004,153.59,0.496,1473
0.0051,2.6,9810,2972.2,241.81,0.337,1163
0.01,2,12000,3083,232.22,0.08,2257
0.01,4.966,9800,492,289.12,0.944,339
0.008,1.57,14700,3174,250.91,0.053,2286
0.01,1,12000,1464,128.37,-0.025,3348
0.0131,1.75,3275,996,51.8,0.452,2994
0.01,2,9800,598,176.29,0.641,1117
0.0151,4.017,6551,2170,270.11,0.343,1176
0.00999,0.6,3020,722,88.28,0.481,4507
0.00607,0.79,12750,2209,260.1,0.101,2140
0.00801,3,17650,4000,275.8,0.171,1725
0.00781,3,13830,3916,235.77,0.127,1743
0.01075,6,5880,1534,200.02,0.54,828
0.0108,3,6860,498,99.09,0.84,944
0.008,0.78,4900,3217,230.37,0.169,3599
0.008,1.645,15700,3444.4,336.16,0.232,1268
0.00785,1,6860,3894,237.14,0.106,3020
0.008,1.57,9800,3234,269.88,0.166,1795
0.0151,6,11760,1741,299.7,0.352,632
0.01001,3,17650,3234,252.48,0.097,1898
0.01,1.5,2108,416,72.87,0.826,1505
0.01,1.5,1089,1004,111.64,0.448,2026
0.0128,1.93,6895,1912,201.96,0.237,2397.5
0.0077,2.6,14710,2469.4,264.49,0.17,1128
0.0104,3.8,14710,994.4,285.2,0.374,488
0.00803,4,11760,993,259.3,0.464,452
0.01,1.5,2050,267,53.14,0.858,1028
0.00795,2,7840,985,198.59,0.654,1372
0.00801,1,9810,2000,228.3,0.109,2220
0.00798,6,5010,1003.7,164.67,0.817,600
0.01075,4,17650,2749,302.22,0.252,1076
0.0113,1.829,10308,3407.6,227.29,0.029,2530
0.00795,2,7840,2004,260.22,0.422,1570
0.008,1.57,12750,2201,239.74,0.117,1740
0.00622,0.914,6895,2712,136.44,0.162,4258.7
0.01,2,7000,2251,164.27,0.233,2592
0.00998,3,6963,586,116.02,0.858,1007
0.00796,3,17650,2000,279.99,0.267,940
0.01,2.5,1402,224,41.56,0.867,528
0.008,3,17650,995,206.76,0.277,696
0.00803,3,17650,1009,92.98,0.197,987
0.00811,2,5010,2013.5,164.21,0.453,2453
0.00801,1,6860,2000,89.07,0.086,4040
0.01075,4,15690,2011,321.57,0.287,623
0.01,2,3040,363,31.76,0.745,1006
0.01,2,18000,776,140.79,0.117,1183
0.01,1,10000,972,114.86,0.232,2976
0.0128,1.93,5270,2603,205.68,0.219,2793
0.01,2,9800,782,102.84,0.493,1567
0.00607,0.79,14700,3189,268.49,0.008,2663
0.0151,6,11760,519,198.01,0.685,484
0.01,2,15690,425,179.93,0.482,698
0.0108,1,6860,2733,179.4,0.02,3951
0.01,1.75,2344,532,81.74,0.749,1518
