x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.5576781778104334,0.22973878097789688,0.3448743718592965,0.30338042447006225,0.355086762230863,0.5221220381631368,0.1379493000378358,0.1313469991163254
0.5011021307861865,0.2404554588077696,0.3402010050251256,0.35872009149630246,0.62683535488364,0.562661634165094,0.10011350737797955,0.1061019909204155
0.5224099926524612,0.1185532484929672,0.2721608040201005,0.08385428174102907,0.5638964656723348,0.9002586146641502,0.09902989027620128,0.08209525704408879
0.4121969140337986,0.22906898861352984,0.635678391959799,0.2581521385961036,0.18753989901920956,0.4221709652617599,0.1070752932273931,0.10892304644254336
0.4202792064658338,0.12926992632283993,0.9005025125628141,0.16115826001065725,0.7180372584295746,0.4354511777451596,0.06288308740068103,0.06905937180595847
0.559147685525349,0.09578030810448762,0.07678391959798996,0.10323226284392342,0.27914804712436886,0.6989585517578807,0.1433976541808551,0.1417950628822927
0.9338721528288023,0.39718687206965847,0.585929648241206,0.13078512665219708,0.7849515408275781,0.6052981058223247,0.02807415815361332,0.020905564677839515
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.6767737156076575,0.5739074923103709,0.35297406863772973,0.18857359061672344,0.1788955766222941
0.11756061719324024,0.02880107166778299,0.6844221105527638,0.5752700050686872,0.49173002147292666,0.23275319773537426,0.4396519107075293,0.41223589353904105
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.3496484410537671,0.3890372003946376,0.31802614104983573,0.30298902762012864,0.28564687112326653
0.4121969140337986,0.0622906898861353,0.02165829145728643,0.12818579987783163,0.20570483431025477,0.6059970643740825,0.16481271282633372,0.13856865914493988
0.6179279941219691,0.0622906898861353,0.6849246231155779,0.19337691537891685,0.6118333236608438,0.2998532187041308,0.17336360196746123,0.17200639046359795
0.5576781778104334,0.0622906898861353,0.2931155778894472,0.09153529235927894,0.3517497533515176,0.7367023135528062,0.2108210367007189,0.20800435186317695
0.4121969140337986,0.0622906898861353,0.7350251256281407,0.07300209245805336,0.6595960768382566,0.5936953938631438,0.07764661369655693,0.08549273302701718
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.1932989355756859,0.7584585920724276,0.6004053959600195,0.026031025349981085,0.023501104040921664
0.4121969140337986,0.16342933690555927,0.14271356783919598,0.12714606916808546,0.5634321861760779,0.7905221220381631,0.07264472190692395,0.06760727355992707
0.39456282145481264,0.1346282652377763,0.1669849246231156,0.05709421259893688,0.26063490221113106,0.9414971692178653,0.061520998864926214,0.05629990613128899
0.5885378398236589,0.24983255190890824,0.7341708542713568,0.09986613467112018,0.7258429574603911,0.6297616551338505,0.02799848656829361,0.03417891751815312
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.41502150942905786,0.5996459868841042,0.4019011672607814,0.12258796821793415,0.12267024815671979
0.27038941954445256,0.04822505023442733,0.8844221105527638,0.2061656031087948,0.8641402124078695,0.3704480324316768,0.08891411275066212,0.09135087329999286
0.7516531961792798,0.2403215003348962,0.3345226130653266,0.17745603888592854,0.6066682142649875,0.6577199972041657,0.08710556186152098,0.08765580331749309
0.559147685525349,0.12926992632283993,0.585929648241206,0.3011709967118516,0.6080320352852416,0.3893199133291395,0.13893303064699206,0.1322512570416779
0.4107274063188831,0.39718687206965847,0.5984924623115577,0.19305199953212115,0.6252684115837733,0.5983085203047458,0.028452516080211883,0.03306788988793459
0.4202792064658338,0.12926992632283993,0.5984924623115577,0.3865328879820127,0.885555104172712,0.45641993429789607,0.06235338630344305,0.06949545960983958
0.559147685525349,0.12926992632283993,0.8819095477386935,0.14391172686274253,0.9632058499216528,0.5640595512686097,0.036322360953461974,0.0384137593710423
0.5077149155033063,0.036168787675820505,0.001507537688442211,0.018845119114149433,0.1929661656317103,0.7765429510030055,0.06621263715474839,0.057716410504601245
0.5598824393828066,0.19624916275954457,0.48743718592964824,0.8730228870722483,0.569641924438512,0.33480114629202484,0.23004161937192585,0.2168935213339001
0.2777369581190301,0.23516409912926994,0.3414572864321608,0.17216640890009488,0.7239858394753641,0.80799608583211,0.04317820658342793,0.03678728145573834
0.4092578986039676,0.19624916275954457,0.4879396984924623,0.5175649506777744,0.7800475886483663,0.45641993429789607,0.08096859629209231,0.08712631142227964
0.559147685525349,0.0622906898861353,0.4974874371859296,0.1523595388794302,0.30787534095525504,0.433354302089886,0.24888384411653422,0.23893765902918424
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.15835098709434256,0.7508560153212234,0.5773397637520095,0.04737041241013999,0.04497722839534768
0.7501836884643645,0.32196918955123915,0.4087939698492462,0.11955603498693838,0.7476350763159421,0.7800377437617949,0.04139235716988271,0.034707270417903544
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.13104505932963362,0.6103244152980094,0.6437408261690081,0.02353386303443057,0.028004245875880476
0.4114621601763409,0.19624916275954457,0.6849246231155779,0.12779590086167683,0.5066450002901747,0.5745439295449779,0.04971623155505108,0.06698016884743166
0.11315209404849375,0.0622906898861353,0.1477386934673367,0.21864237162574893,0.16612500725436713,0.7248200181729223,0.21657207718501703,0.2617548834685305
0.4092578986039676,0.19624916275954457,0.33969849246231154,0.5175649506777744,0.5037142359700539,0.4641084783672328,0.15414301929625426,0.1529192204014127
0.559147685525349,0.09578030810448762,0.07331658291457287,0.03305043993605655,0.12323718878765015,0.8974627804571187,0.06795308361710177,0.06850717120762892
0.25716385011021303,0.022103148024112527,0.38894472361809046,0.20980466059290642,0.18753989901920956,0.2963584259453414,0.4275444570563753,0.3740985116269867
0.7648787656135194,0.0565304755525787,0.5147236180904522,0.17393395110666338,0.5014508734258023,0.3152303068428042,0.22242905788876277,0.22339501141800894
0.4114621601763409,0.0622906898861353,0.6849246231155779,0.25867200395097667,0.59578666357147,0.3557699028447613,0.19750283768444948,0.198763822783247
0.2490815576781778,0.12926992632283993,0.38894472361809046,0.19173933951106661,0.25755905054843015,0.65632208010065,0.12122587968217934,0.14683499695305025
0.559147685525349,0.0622906898861353,0.08025125628140704,0.06918108209973617,0.1866403574952121,0.7611658628643321,0.1780552402572834,0.1762160958977707
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.34808884498914777,0.5507515524345656,0.3886209547773817,0.170261066969353,0.16666791019746202
0.25128581925055105,0.0622906898861353,0.7834170854271356,0.19251913754337627,0.7884336370495038,0.44174180471098057,0.0863412788497919,0.0932046083862417
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.19511846431774169,0.553537229412106,0.45641993429789607,0.061748013620885354,0.06924667477858318
0.559147685525349,0.0622906898861353,0.6984924623115578,0.1250666077485931,0.5538564215657826,0.3711469909834346,0.13961407491486946,0.13971141599807674
0.4011756061719323,0.0622906898861353,0.33969849246231154,0.2552928791443016,0.2558760373744995,0.41028866988187596,0.3004161937192584,0.2765006731644454
0.5584129316678912,0.03549899531145345,0.12804020100502514,0.12129758392576322,0.25039173582496665,0.5633605927168518,0.3595157018539538,0.3593343349082853
0.4202792064658338,0.2632283991962492,0.3472361809045226,0.3908607670613311,0.7745052521618014,0.580135597959041,0.06363980325387816,0.05706086690005421
0.2490815576781778,0.12926992632283993,0.585929648241206,0.19173933951106661,0.8435378097614763,0.6059970643740825,0.04343548997351494,0.04268840999914511
0.3975018368846435,0.4641661085063631,0.8819095477386935,0.1287056652327047,0.6693169287911322,0.6647095827217445,0.013242527430949677,0.01566837348324093
0.6546656869948566,0.11781647689216343,0.3414572864321608,0.2627529469867304,0.7689048807382044,0.5556720486475151,0.12980703745743474,0.1287141112120727
0.4121969140337986,0.10046885465505695,0.635678391959799,0.3458794172309372,0.8753989901920957,0.4305584678828545,0.07325009458948165,0.0864878447594215
0.4173401910360029,0.04742129939718688,0.8819095477386935,0.2864848004366869,0.7589228715686844,0.22506465366603756,0.18009837306091564,0.19259357395071808
0.786921381337252,0.09578030810448762,0.16989949748743718,0.05345515511482525,0.08139399918751086,0.8366533864541832,0.1459704880817253,0.14334923443768588
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.19199927218850316,0.608844524403691,0.5836303907178304,0.10102156640181612,0.10031633168921844
0.2490815576781778,0.12926992632283993,0.48743718592964824,0.6471413903798916,0.8412454297487088,0.5046480743691899,0.1076806659099508,0.10625564273791382
0.4121969140337986,0.15874079035498997,0.7336683417085427,0.34808884498914777,0.7500145087342581,0.4179772139512126,0.08876276958002269,0.08305825175900286
0.5576781778104334,0.0622906898861353,0.3448743718592965,0.05059589566302328,0.27401195519702864,0.8233731739707835,0.13847900113507378,0.13443497945013116
0.7516531961792798,0.2403215003348962,0.34110552763819096,0.17922358109249703,0.6879461435784342,0.6633116656182287,0.07650397275822927,0.0703729954657657
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.2581521385961036,0.6698972781614532,0.6367512406514293,0.1265228906545592,0.11374645243078191
0.5885378398236589,0.24983255190890824,0.4879396984924623,0.43452945687067046,0.7934246416342638,0.4822814007129377,0.07377979568671963,0.07498974675856557
0.559147685525349,0.3279303415941059,0.8994974874371859,0.13845314063657513,0.9561546050722535,0.6018033130635352,0.010064320847521754,0.015242189474163472
0.5576781778104334,0.0622906898861353,0.44341708542713565,0.10024303705340316,0.3867158029133539,0.5486824631299363,0.17283390087022324,0.17507203280604705
0.27038941954445256,0.04835900870730074,0.7341708542713568,0.2846652716946311,0.6663861644710115,0.3005521772558887,0.1755580779417329,0.17744780459853
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.19251913754337627,0.4946317683245314,0.5423918361641153,0.038365493757094214,0.053457919540241344
0.4121969140337986,0.16543871399866042,0.48743718592964824,0.5204242101295764,0.7570077186466252,0.4368490948486754,0.09958380628074158,0.09414104130495482
0.4121969140337986,0.10046885465505695,0.635678391959799,0.12714606916808546,0.6695490685392607,0.5528762144404836,0.07491486946651532,0.07981915624912161
0.3975018368846435,0.10917615539182854,0.48743718592964824,0.2576322732412305,0.8149846207416865,0.5430907947158733,0.08603859250851305,0.07731798846934151
0.4144011756061719,0.19624916275954457,0.6849246231155779,0.2572423742250757,0.5450060936683884,0.4501293073320751,0.08376844494892167,0.08517478265997905
0.559147685525349,0.12926992632283993,0.34673366834170855,0.10154270044058589,0.5314839533399106,0.8303627594883622,0.10896708286038592,0.0953690383730238
0.4121969140337986,0.15874079035498997,0.635678391959799,0.5153555229195638,0.8753989901920957,0.44174180471098057,0.07400681044267876,0.07511160432033351
0.5091844232182219,0.19946416610850637,0.3449095477386934,0.26579415931273803,0.7295571934304451,0.6066960229258405,0.08164782444192206,0.082616875568095
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.128835631571423,0.7861992919737681,0.6968616761026071,0.035944003026863416,0.03388454375401881
0.17707567964731807,0.10917615539182854,0.6844221105527638,0.3629050076030308,0.7496662991120655,0.46340951981547485,0.08429814604615966,0.0881600994778608
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.41008278855776353,0.6924148337299054,0.3438876074648773,0.23117669315172154,0.23695692400886226
0.6179279941219691,0.0622906898861353,0.7834170854271356,0.2578922059186671,0.606958388950148,0.20479485566505903,0.21543700340522134,0.23158455139566392
0.6179279941219691,0.19624916275954457,0.6844221105527638,0.12623630479705755,0.37400615170332535,0.5018522401621583,0.0748391978811956,0.09159651822681486
0.25422483468038204,0.39718687206965847,0.6844221105527638,0.634404689185501,0.37400615170332535,0.4326553435381281,0.09413545213772227,0.09236624673651228
0.25128581925055105,0.0622906898861353,0.8819095477386935,0.43347672952705246,0.4316928791132262,0.19221360173341717,0.32084752175558073,0.3261040941507375
0.4202792064658338,0.2404554588077696,0.14522613065326634,0.3880404975111446,0.3614996227729093,0.5731460124414622,0.13106318577374196,0.13903381909729712
0.4129316678912564,0.19624916275954457,0.33969849246231154,0.12766593452295855,0.30485752422958623,0.7653596141748793,0.07869844873250094,0.09276039124049487
0.10653930933137395,0.09912926992632284,0.48743718592964824,0.5154854892582821,0.730775927108119,0.4990564059551268,0.10563753310631857,0.1059348746051687
0.4268919911829537,0.1058271935699933,0.2904522613065326,0.21721274189984793,0.4780047588648366,0.597609561752988,0.16791524782444192,0.16890381618503275
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.06268276516382257,0.7522488538099936,0.7765429510030055,0.018161180476730987,0.01875395708436646
0.786921381337252,0.12926992632283993,0.16402010050251256,0.07723899510026903,0.10486913121699264,0.7702523240371846,0.14180855088914113,0.14248683871253243
0.4092578986039676,0.19624916275954457,0.6849246231155779,0.2576322732412305,0.6309848528814346,0.42426784091703357,0.06780174044646235,0.07126308901021575
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.21006459327034296,0.3789101038825373,0.497658488851611,0.2995081346954218,0.29438330400917084
0.44526083761939733,0.08908238446081715,0.2904522613065326,0.21669287654497485,0.5807556148801578,0.597609561752988,0.17404464623533863,0.17252743619783817
0.39162380602498165,0.1058271935699933,0.9804020100502513,0.21760264091600273,0.7917706459288492,0.3718459495351925,0.0833900870223231,0.07957674803531409
0.4202792064658338,0.19624916275954457,0.8,0.25889294672679775,0.6896291567523649,0.45991472705668546,0.07007188800605373,0.07252079778738596
0.9338721528288023,0.26443402545210987,0.2458291457286432,0.13936290500760304,0.6902385235912019,0.7290137694834695,0.07219069239500567,0.049510030427819485
0.4129316678912564,0.06242464835900871,0.4879396984924623,0.06294269784125911,0.2725900992397423,0.7108408471377646,0.11956110480514566,0.1313570309522868
0.573842762674504,0.2403215003348962,0.34135678391959795,0.5563599027851786,0.5598630375486042,0.45222618298734885,0.14914869466515324,0.13725150513626733
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.24073664920785515,0.7023388079623933,0.44104284615922273,0.07029890276201285,0.06964808372228073
0.573842762674504,0.15860683188211658,0.34135678391959795,0.3660241997322693,0.618768498636179,0.5081428671279793,0.1541581536133182,0.1355423196595868
0.559147685525349,0.12926992632283993,0.11522613065326634,0.0448773767594193,0.1757297893331786,0.884182567973719,0.06500189178963299,0.06943573277015391
0.4144011756061719,0.2632283991962492,0.8819095477386935,0.4347763929142352,0.908653009111485,0.5423918361641153,0.058796821793416575,0.04858326356660225
0.559147685525349,0.3279303415941059,0.34673366834170855,0.3127380008577778,0.5071382972549475,0.5843293492695882,0.08944381384790011,0.0930618759787781
0.2490815576781778,0.19624916275954457,0.585929648241206,0.4284080423170399,0.7292960362138007,0.4773886908506325,0.06621263715474839,0.07114159397366604
0.4121969140337986,0.04822505023442733,0.2412060301507538,0.12545650676474793,0.5721084092623759,0.7332075207940167,0.2220204313280363,0.18484443154828206
0.4011756061719323,0.0622906898861353,0.25125628140703515,0.058913741340992684,0.15036852185015379,0.8869784021807505,0.14740824820279985,0.15407286331820558
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.11531913234472271,0.8430154953281875,0.6493324945830712,0.03193340900491865,0.03130347255336918
0.559147685525349,0.12926992632283993,0.4974874371859296,0.0755494326969315,0.493790261737566,0.7611658628643321,0.07468785471055618,0.08189970770837643
0.4121969140337986,0.04822505023442733,0.2412060301507538,0.12545650676474793,0.422262201845511,0.6933668833438177,0.24585698070374576,0.22634980124532217
0.4121969140337986,0.19624916275954457,0.6849246231155779,0.12714606916808546,0.8294643375311939,0.6444397847207659,0.028982217177449872,0.030288800072029373
0.6142542248346803,0.39718687206965847,0.8819095477386935,0.19667806038236096,0.8460333120538563,0.5633605927168518,0.02534998108210367,0.02420094158206046
0.632623071271124,0.39718687206965847,0.48743718592964824,0.276997257710253,0.6984794846497592,0.5381980848535681,0.04585698070374574,0.04665036312888568
0.4121969140337986,0.04755525787006029,0.8844221105527638,0.3465292489245285,0.8791132261621495,0.3124344726357727,0.16405599697313658,0.15718628368407495
0.786921381337252,0.19624916275954457,0.1305025125628141,0.04799656888865783,0.10315710057454587,0.8855804850772349,0.06303443057132047,0.06668282006542459
0.5598824393828066,0.3279303415941059,0.9804020100502513,0.21617301119010177,0.9787882305147698,0.6052981058223247,0.01937192584184639,0.025323261481381268
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.44933262285068165,0.6332482154256862,0.386524079122108,0.13076049943246312,0.12022606938997094
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.2576322732412305,0.5241425338053508,0.43894597050394907,0.2096102913356035,0.20265403146510502
0.39088905216752384,0.39718687206965847,0.4924623115577889,0.13416425145887215,0.5128547385526087,0.7297127280352274,0.025728339008702236,0.03196273647166652
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.20746526649597752,0.26124426904996806,0.33060739498147756,0.3075293227393114,0.27912475527391317
0.6142542248346803,0.2632283991962492,0.585929648241206,0.35939591645763747,0.8409262375950323,0.4808834836094219,0.05244040862656073,0.051676789746735896
0.559147685525349,0.0622906898861353,0.3969849246231156,0.2924632520177274,0.26490047008299,0.3117355140840148,0.37321225879682174,0.350937901615101
0.559147685525349,0.0622906898861353,0.4974874371859296,0.07152047619666506,0.30787534095525504,0.6290626965820927,0.1533106318577374,0.16682995008208196
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.25698244154763916,0.6997272357959491,0.5137345355420423,0.1755580779417329,0.1720659439603614
0.2490815576781778,0.19624916275954457,0.6844221105527638,0.43113733543012356,0.9021240786953746,0.5263157894736842,0.044419220582671205,0.047127040557300354
0.6142542248346803,0.39718687206965847,0.7341708542713568,0.2594518019832863,0.6694910336022285,0.4843782763682113,0.04562996594778661,0.0441434255385994
0.25422483468038204,0.2632283991962492,0.38894472361809046,0.6398632754116683,0.7838778944924845,0.5598657999580624,0.07150964812712826,0.06935520757761715
0.4114621601763409,0.19624916275954457,0.4879396984924623,0.25867200395097667,0.389327375079798,0.5088418256797371,0.10752932273931137,0.12239821483190272
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.5175649506777744,0.9405432070106203,0.5374991263018103,0.0827090427544457,0.06874839134553859
0.5576781778104334,0.22973878097789688,0.44341708542713565,0.09023562897209622,0.25549881028379084,0.7947158733487103,0.06333711691259931,0.07033281660872648
0.27038941954445256,0.04835900870730074,0.38894472361809046,0.3470491142794016,0.6792118855551041,0.4480324316768015,0.20279984865682937,0.19546691942770383
0.559147685525349,0.12926992632283993,0.24623115577889446,0.8059602562936199,0.49260054552840804,0.3389948976025721,0.2611426409383276,0.29422147174192015
0.5091844232182219,0.19946416610850637,0.5579899497487437,0.5393603056808286,0.7555278277523069,0.4012022087090235,0.09586560726447219,0.09897521654044547
0.25422483468038204,0.2632283991962492,0.33969849246231154,0.19251913754337627,0.5567871858859033,0.7639616970713636,0.04744608399545971,0.05188746271191935
0.2490815576781778,0.12926992632283993,0.48743718592964824,0.4449137673342604,0.26124426904996806,0.3711469909834346,0.193946273174423,0.187711851586782
0.3975018368846435,0.4641661085063631,0.8819095477386935,0.19290903655953107,0.9659044744936451,0.6101908156846299,0.005448354143019297,0.004590474668134073
0.559147685525349,0.0622906898861353,0.7834170854271356,0.21383361709317286,0.343886019383669,0.16006150835255467,0.26855845629965946,0.30526644394908453
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.12766593452295855,0.7175149439962857,0.33969385615433,0.08626560726447219,0.09123027308280465
0.556208670095518,0.05961152042866712,0.02899497487437186,0.03993865588812498,0.11636004874934709,0.7604669043125742,0.10609156261823684,0.08612490089857044
0.559147685525349,0.12926992632283993,0.8819095477386935,0.35445719558634314,0.9766409378445823,0.5053470329209477,0.07529322739311388,0.07458360972472933
0.4114621601763409,0.0622906898861353,0.4879396984924623,0.12779590086167683,0.4475364169229876,0.5605647585098203,0.16723420355656451,0.18141387144605525
0.4121969140337986,0.10247823174815808,0.48743718592964824,0.34951847471504877,0.7570077186466252,0.45222618298734885,0.11509648127128262,0.11173852494258685
0.559147685525349,0.12926992632283993,0.7834170854271356,0.3526376668442873,0.9491613951598863,0.4913678618857901,0.07514188422247445,0.07795423743953533
0.4202792064658338,0.12926992632283993,0.6994974874371859,0.3226024459664947,0.6601764262085775,0.4019011672607814,0.12205826712069616,0.1150410992519107
0.2490815576781778,0.19624916275954457,0.38894472361809046,0.43113733543012356,0.4942255237653067,0.5451876703711469,0.1154748391978812,0.1261111689449662
0.5576781778104334,0.09578030810448762,0.3448743718592965,0.08282754766515472,0.6329870582090418,0.826169008177815,0.10541051835035943,0.08283283903965988
0.25128581925055105,0.0622906898861353,0.33969849246231154,0.19251913754337627,0.6138935639254831,0.6633116656182287,0.16799091940976163,0.16174743972531586
0.556208670095518,0.05961152042866712,0.12261306532663319,0.16990499460639694,0.32371887876501654,0.5745439295449779,0.2889897843359818,0.2891857212228662
0.632623071271124,0.39718687206965847,0.8844221105527638,0.38876830900796694,0.8791132261621495,0.5570699657510308,0.05395384033295498,0.04152649177809997
0.7501836884643645,0.2403215003348962,0.3445226130653266,0.4965623903409017,0.7439208403458882,0.5088418256797371,0.12321604237608776,0.10989096491775802
0.39529757531227033,0.20428667113194912,0.06844221105527638,0.13286458807168944,0.34150658696535313,0.6758929195498706,0.055088914112750666,0.06091866767392229
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.06268276516382257,0.24133828564796006,0.779338785210037,0.1324252743094968,0.13928878707883346
0.6362968405584128,0.0622906898861353,0.6844221105527638,0.12272721365166422,0.3767337937438338,0.33480114629202484,0.19016269390843737,0.19573323535402098
0.23438648052902272,0.11098459477561957,0.34824120603015074,0.2572423742250757,0.5798850908246764,0.6465366603760396,0.1241013999243284,0.12714354698542307
0.6142542248346803,0.3302076356329538,0.7341708542713568,0.12896559791014126,0.903023620219372,0.6367512406514293,0.015891032917139614,0.01682749441639296
0.6362968405584128,0.0622906898861353,0.38894472361809046,0.12272721365166422,0.26034472752597065,0.4529251415391067,0.22746878547105562,0.22586966096678213
0.4085231447465099,0.12926992632283993,0.585929648241206,0.35848615208660956,0.6060878648946666,0.38163136925980284,0.1282633371169126,0.12639761424278045
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.41723093718726845,0.464569670941907,0.3858251205703501,0.22096102913356036,0.20867381595223633
0.2490815576781778,0.19624916275954457,0.7341708542713568,0.19173933951106661,0.844553421159538,0.5892220591318934,0.026787741203178207,0.03215165431142605
0.7501836884643645,0.32196918955123915,0.4058793969849246,0.12267522711617691,0.7154837212001625,0.7842314950723421,0.045705637533106316,0.040859182024198804
0.4114621601763409,0.19624916275954457,0.33969849246231154,0.12857569889398646,0.538564215657826,0.8149856713496888,0.06734771093454407,0.06902920147789299
0.4202792064658338,0.12926992632283993,0.7989949748743719,0.3887813056418387,0.9533108931576808,0.5011532816104005,0.06704502459326522,0.06902325575542542
0.7060984570168993,0.0622906898861353,0.010552763819095479,0.01056626333779551,0.23089199698218327,0.8534283916963723,0.032311766931517216,0.025957975599027017
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.41216224997725587,0.9528756311299402,0.5319074578877472,0.07453651153991675,0.07083943052133221
0.2652461425422483,0.09578030810448762,0.01020100502512563,0.017324512951145652,0.06015321223376473,0.866708604179772,0.014755959137343929,0.014602140587710474
0.4129316678912564,0.06242464835900871,0.4879396984924623,0.06294269784125911,0.5069641924438512,0.778639826658279,0.10367007188800605,0.10315059248071401
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.3551070272799345,0.6406186524287621,0.39281470608792896,0.10283768444948921,0.0952514386840092
0.4158706833210874,0.7280643000669793,0.33969849246231154,0.25971173466072284,0.38070918693053213,0.6682043754805339,0.030495648883844116,0.029253413321154456
0.39897134459955913,0.012056262558606833,0.38894472361809046,0.1931689692369676,0.49091753235447744,0.2998532187041308,0.4574347332576617,0.39389511821553186
0.5576781778104334,0.0622906898861353,0.197035175879397,0.11531913234472271,0.2915385061807208,0.6807856294121758,0.2519107075293227,0.2402874388944818
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.2061656031087948,0.7617665834832569,0.39700845739847623,0.1154748391978812,0.11301473268073559
0.860396767083027,0.09738780977896852,0.5491959798994974,0.12511859428408043,0.7869827636237013,0.5479835045781785,0.0999697313658721,0.07723285604937075
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.2576322732412305,0.585833671870466,0.46550639547074857,0.19825955353764663,0.19224129064675777
0.27038941954445256,0.0622906898861353,0.197035175879397,0.08165785061669027,0.10936683883697985,0.8757950653526245,0.15875898600075672,0.17072872765938046
0.559147685525349,0.09578030810448762,0.06346733668341709,0.11414943529625826,0.2862573269108003,0.6598168728594394,0.1433976541808551,0.1440759924295434
0.25422483468038204,0.2632283991962492,0.7834170854271356,0.42892790767191297,0.8469038361093378,0.5298105822324736,0.04540295119182747,0.04450373902350302
0.4158706833210874,0.7280643000669793,0.6844221105527638,0.1947285653015869,0.5510417271197261,0.5745439295449779,0.013696556942867954,0.013846413638485698
0.2637766348273328,0.20984594775619558,0.3457286432160804,0.28398944673329607,0.684754222041669,0.6290626965820927,0.058350359440030274,0.0670072677964065
0.5598824393828066,0.19624916275954457,0.48743718592964824,0.3349622447786023,0.5786953746155186,0.4347522191934018,0.11101021566401816,0.11371706733178433
0.559147685525349,0.0622906898861353,0.6844221105527638,0.15131980816968404,0.5467181243108351,0.34808135877542457,0.1622398789254635,0.16256247023764764
0.4121969140337986,0.021634293369055594,0.01909547738693467,0.6094511521515927,0.166647321687656,0.2823792549101838,0.49436246689368135,0.5223060631249947
0.39897134459955913,0.012056262558606833,0.48743718592964824,0.3886383426692486,0.4947478381985956,0.15446983993849162,0.5779038970866439,0.5806788598841061
0.559147685525349,0.12926992632283993,0.5979899497487438,0.3387312686014322,0.38947246242237826,0.3264136436709303,0.21536133181990164,0.2037103684811643
0.6142542248346803,0.2632283991962492,0.6844221105527638,0.19667806038236096,0.728889791654576,0.48577619347172707,0.04449489216799092,0.044606271673555214
0.28141072740631884,0.056262558606831894,0.5147236180904522,0.4963804374666961,0.6656026928210783,0.3732438666387083,0.24101399924328412,0.23684706226266777
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.1376733426042655,0.9069990134060704,0.562661634165094,0.02565266742338252,0.02877151371142811
0.559147685525349,0.12926992632283993,0.8819095477386935,0.11401946895753999,0.36820265800011603,0.3655553225693716,0.09095724555429435,0.10205161888829048
0.5576781778104334,0.0622906898861353,0.3448743718592965,0.1389730059914482,0.2505368231675469,0.4850772349199692,0.24388951948543322,0.2363282119093007
0.4202792064658338,0.12926992632283993,0.6984924623115578,0.12879664166980753,0.6615692646973478,0.5493814216816942,0.06046159667045025,0.06774264755086376
0.11756061719324024,0.02880107166778299,0.33969849246231154,0.5752700050686872,0.25863269688352386,0.28797092332424684,0.5211502080968596,0.465991701920505
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.06281273150254084,0.65428588009982,0.5836303907178304,0.039349224366250476,0.04856131086716953
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.16106728357355443,0.681562300504904,0.47319493954008524,0.05395384033295498,0.058675950967697565
0.9338721528288023,0.39718687206965847,0.6844221105527638,0.18199186410719623,0.6696941558818408,0.4766897322988746,0.0437381763147938,0.0349130950824143
0.4092578986039676,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.8790261737566014,0.3942126231914447,0.1180476730987514,0.11230767090091937
0.3240264511388684,0.12257200267916946,0.48743718592964824,0.4272383452685754,0.7230572804828507,0.4738938980918431,0.12039349224366248,0.12083819634214671
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.6462316260088636,0.8041320875166851,0.31802614104983573,0.21732879303821415,0.1730660109072979
0.5540044085231446,0.20428667113194912,0.07236180904522614,0.07944842285847965,0.35380999361615695,0.8625148528692248,0.05947786606129398,0.04936333553491454
0.39382806759735484,0.06282652377762894,0.8919597989949749,0.2576322732412305,0.5320062677731995,0.22226881945900606,0.21717744986757473,0.2216018253711512
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.18472115722027993,0.31887296152283673,0.6640106241699866,0.15293227393113887,0.16430275421972534
0.7501836884643645,0.2404554588077696,0.3402010050251256,0.3323629180042369,0.7191109047646683,0.5521772558887257,0.10102156640181612,0.10041033317740392
